A,B,C,D,E,F,G,H,class
124.546875,48.7866624,-0.17284059,-0.312989618,2.088628763,14.55075896,9.8126967,118.3388546,0
128.1953125,50.89005591,-0.302395325,-0.052189207,3.055183946,23.68480945,8.348243349,71.26043422,0
116.828125,55.87305776,0.089774342,-0.487272722,2.506688963,17.15254563,8.601843033,89.32939504,0
92.2265625,35.79743681,0.561321992,2.620863648,2.663043478,21.2187446,8.448437639,73.09445194,0
82.640625,39.86083886,0.493866137,1.563676539,2.783444816,16.1302939,7.520254168,73.38803805,0
120.9765625,36.10692992,0.402739071,1.542149603,2.834448161,16.72583418,8.453451982,86.51553787,0
121.515625,52.12229975,0.128542831,-0.268948999,3.671404682,23.20134824,7.236287728,55.45171214,0
121.4609375,56.86014948,0.22066919,-0.296749486,1.77006689,11.92478408,12.24966878,204.7464864,0
118.40625,47.53755711,0.287346268,0.201792212,3.012541806,15.91403568,7.731587251,79.56010249,0
141.484375,45.44639431,-0.155039099,0.245625736,2.029264214,14.93150403,10.02399324,121.0912397,0
120.7265625,52.09257307,0.197653269,-0.015164773,4.423913043,24.0317529,6.67330109,47.98170621,0
119.1484375,46.03193352,0.366490573,0.482226662,2.821070234,15.57245738,8.906653717,105.6077723,0
145.1484375,49.95655767,-0.124083517,-0.198993013,2.367892977,15.02673557,8.8554375,100.5277575,0
106.3671875,47.25493875,0.23658913,0.180035218,2.209866221,16.02105438,9.580693566,107.224761,0
118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372,0
105.7421875,46.42605783,0.227397978,0.040619823,8.261705686,35.60686358,4.411904141,18.89976615,0
110.6484375,48.93803318,0.229290198,0.099172528,2.128762542,14.5768684,11.36908626,165.5236652,0
123.125,57.95256681,-0.026149934,-0.58897155,4.267558528,22.16701543,6.157607217,43.93578003,0
109.53125,44.57191126,0.459712437,0.603472629,1.25083612,13.62176442,13.84258024,213.351915,0
125.296875,59.05338678,0.136521036,-0.429461159,1.938963211,15.07724105,10.27609083,125.345326,0
138.4140625,50.63588268,-0.406498365,0.281909753,2.134615385,13.73961532,10.1402777,133.9998979,0
129.0625,50.6437851,0.043853111,0.033600759,3.592809365,22.79758059,7.138058906,54.55024618,0
145.046875,54.89789661,-0.28114023,-0.321393411,2.120401338,18.86797694,10.14788158,111.1873789,0
121.3046875,43.66036507,0.254939636,0.835121545,3.966555184,21.72330296,6.313199117,44.45158448,0
122.6640625,46.10912283,0.008357301,-0.102906362,1.748327759,11.1753,12.86487946,239.0571925,0
108.2734375,34.66462418,0.503001934,2.078418216,3.723244147,19.49674945,6.716206777,54.19403728,0
156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.131551772,0
127.28125,41.79281814,0.306546238,0.367482194,1.205685619,14.68098335,13.26924311,186.3457263,0
103.765625,39.56866744,0.457224901,1.168536769,1.064381271,13.22275209,14.68980389,235.3043356,0
79.390625,42.81340955,1.145118177,2.686750256,1.219063545,14.89956918,13.82027085,202.644499,0
132.046875,59.56808859,-0.130182468,-0.627759615,2.100334448,12.5014367,10.75078834,166.3521256,0
108.7578125,47.90954141,0.493223918,0.550313718,2.761705686,19.18744638,9.044777571,92.74061345,0
145.6640625,42.56452406,0.03717625,0.823630849,5.010869565,27.47301593,5.788816723,33.99561954,0
100.9375,48.91219013,0.352557139,0.002741699,2.637959866,14.58180237,8.843786175,107.5491424,0
100.9296875,42.51326697,0.333591654,0.726115686,2.273411371,14.58648509,8.880086248,103.2605738,0
113.8359375,52.78031968,0.119612827,-0.378756475,2.87458194,18.19242159,8.426890481,83.27208436,0
97.6875,53.74109665,0.655981731,0.409275055,5.296822742,28.38120857,5.968260579,37.51681142,0
156.3359375,42.88671074,-0.587042198,1.003826919,2.244983278,14.85811434,9.430141452,114.0481968,0
173.625,46.5220042,-1.18353797,1.281279891,75.33444816,101.1159977,0.753973253,-1.287086906,0
136.25,55.45380961,-0.082916387,-0.514946906,86.30685619,65.13614751,0.041172569,-0.768063244,0
106.1640625,34.6452507,0.364108313,2.071368007,1.843645485,12.96340881,11.51469692,168.1094146,0
119.1015625,52.88546584,0.320426414,-0.15850433,2.919732441,21.75252829,8.534961743,78.29415704,0
79.734375,41.87695599,0.850972,1.553016095,3.311036789,16.38730375,7.146599132,68.85993737,0
113.3046875,47.90103055,0.229355371,-0.294146567,6.662207358,33.66398406,5.322386335,28.19387375,0
108.375,37.24643439,0.487721698,2.366852373,1.024247492,10.27491249,16.58086024,348.1311185,0
131.546875,45.00900246,-0.124728719,-0.00626467,2.493311037,15.36433091,9.227390563,106.567089,0
125.71875,45.9161834,0.194230772,0.124038185,12.48076923,41.76563611,3.525513694,11.8655793,0
142.9765625,49.56095755,-0.120734253,-0.168124619,3.644648829,22.39800322,7.240249344,57.41524727,0
119.234375,45.66547595,0.340412681,0.665919457,2.793478261,17.03630761,8.150422212,80.88660011,0
134.9140625,50.04154951,-0.035829588,-0.093891055,2.64632107,18.47852848,8.696451341,84.89208644,0
127.7421875,54.87845178,-0.101846828,-0.242031272,15.09531773,45.15896424,3.229336708,9.786629928,0
124.9921875,55.75006952,-0.131174189,-0.591006571,3.806856187,22.38098183,7.091617233,55.8307921,0
123.6640625,47.63898701,0.235418728,-0.071980861,2.969899666,15.56045811,7.652493978,80.51173954,0
93.359375,44.90888943,0.582497043,0.598259241,1.825250836,12.34646434,11.45502604,177.6668327,0
120.6953125,53.56619132,0.095607403,-0.392058372,13.03177258,42.74000492,3.287229307,9.766054574,0
110.953125,48.86138867,0.373997862,0.034616752,5.5409699,30.40079255,5.870212131,34.77982706,0
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665,0
117.984375,47.75997677,0.127064776,-0.381852612,2.610367893,14.16796139,8.732189124,108.0942551,0
78.9609375,39.39848552,0.752257194,2.017901361,1.268394649,16.06208808,13.78569332,196.0123015,0
127.609375,53.5093792,-0.044194196,-0.564329964,0.527591973,8.985406668,22.33270696,571.1691565,0
112.8203125,41.38886354,0.261117779,0.518999407,1.222408027,10.44042021,15.3360292,314.2951313,0
121.546875,49.8384671,0.326859047,-0.269894479,2.490802676,16.01245593,8.182681994,83.32605796,0
122.140625,51.25102657,0.022702867,-0.491762287,54.88712375,69.42343634,1.184690217,0.410959172,0
125.734375,53.22673852,-0.050429856,-0.146605485,6.153010033,30.23623542,5.457947633,31.06072108,0
134.75,53.33107092,-0.143471645,-0.298976614,5.492474916,28.28529009,5.306161356,28.34152535,0
105.1171875,45.15608713,0.503697428,0.296797827,2.018394649,14.23851985,9.695923518,119.315396,0
112.359375,50.98341249,0.331539531,-0.439189387,4.092809365,24.63113663,7.385026844,58.858343,0
134.9609375,49.46011688,0.138245735,-0.249280489,6.316053512,33.4166278,5.404571169,28.65721276,0
98.7890625,44.93235408,0.303389333,0.487826078,1.025919732,9.294341272,18.99719179,474.9049321,0
85.78125,33.28849686,0.596999349,4.248981819,2.204849498,17.28525218,9.32383321,97.80390223,0
120.828125,55.06233816,0.450009506,-0.185970298,4.928093645,29.9448464,6.346589648,40.28723194,0
120.6796875,52.46396585,0.392126748,-0.377603398,3.415551839,22.26171614,7.409317885,58.67785262,0
129.28125,45.05377646,0.211160457,0.114304724,1.872073579,13.11275475,11.13430406,159.0507704,0
116.7890625,50.24808024,0.271152797,-0.306096311,6.855351171,34.13694602,5.204544814,26.77273916,0
117.9453125,46.86738415,0.372709998,-0.054145327,1.654682274,11.61241349,12.11370899,208.8898059,0
142.3125,51.49677629,0.062358134,-0.35793795,3.448160535,21.18566961,7.458390687,60.77881941,0
106.7109375,42.93329716,0.263947281,0.966622921,1.488294314,14.90900034,11.84148231,155.1042286,0
122.46875,53.58811924,0.222825268,-0.499439017,1.311036789,14.72468334,12.39446805,163.6608429,0
129.2109375,46.33584134,-0.065216203,0.387983517,2.253344482,19.53464114,9.551121823,95.12440271,0
124.625,52.01051576,0.02766102,-0.479529812,3.058528428,19.02550442,9.083467732,93.95943534,0
129.5078125,47.07673193,-0.01261372,-0.333546828,10.23662207,36.80569104,3.773576748,13.89957956,0
120.609375,54.23505474,0.229522006,-0.274503426,2.226588629,15.02766664,9.225369799,104.92736,0
103.2109375,36.78944574,0.294395209,1.574455026,3.051839465,15.09254578,7.571114591,82.9938048,0
99.4609375,42.12813459,0.384026321,0.423775245,5.43812709,30.67324858,5.727732852,31.98989754,0
96.28125,42.72293323,0.424916113,0.796946966,1.173076923,13.62386423,13.45525234,198.2059999,0
126.8515625,53.12501321,0.056594489,-0.464809459,3.403846154,20.96752431,7.288475426,59.82204584,0
107.2265625,36.60520259,0.32813054,1.8969579,2.87458194,18.34022543,8.083377652,75.86913988,0
122.640625,48.89844936,0.197518343,-0.075827788,3.668060201,20.4695961,6.887724319,56.10667498,0
102.203125,43.23055187,0.502788081,0.842764676,2.723244147,20.26809019,8.695038394,80.80847669,0
116.59375,50.21771934,0.358163993,-0.151745685,1.545986622,11.62601708,12.63471299,217.1031879,0
134.9453125,48.4365417,-0.054431105,0.328758906,1.783444816,11.99229519,11.5556947,189.4924129,0
144.40625,57.57053249,-0.135262855,-0.515890491,10.16889632,42.51163408,4.560107907,19.9702367,0
109.265625,50.08375553,0.218098183,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948,0
103.9609375,36.82102031,0.573638935,1.582964034,3.683110368,24.33608224,7.248409044,54.37430041,0
124.2734375,53.45306277,0.047930857,-0.524675873,3.225752508,15.25576394,7.415103766,80.4106852,0
118.2734375,50.28399268,0.044799295,-0.108468289,4.069397993,19.22541082,6.443271339,52.80375362,0
86.3671875,38.72214142,0.630919137,1.833072024,2.555183946,15.42625563,8.454072092,91.43764499,0
140.84375,44.90970759,-0.091304903,0.319280374,2.158862876,17.89695084,9.261143562,92.76864881,0
117.953125,51.52667079,0.020606014,-0.095925527,32.01923077,62.61470116,1.732743563,1.56714336,0
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.178018704,66.14317567,0
123.125,46.32864934,-0.057928891,-0.072526144,1.631270903,15.41213065,11.38117559,145.0257205,0
121.421875,51.38756072,0.366200576,0.02369523,2.777591973,22.18685545,8.655175394,78.04096005,0
104.7421875,51.81792735,0.570835135,0.16382035,2.680602007,15.7478562,8.839008982,100.0549094,0
118.5703125,44.8130986,0.224010273,0.011623829,1.977424749,15.51287065,9.4969953,105.4994066,0
100.7421875,56.13797819,0.515803279,-0.24595624,2.178929766,14.67096503,9.70041963,117.5145097,0
135.0625,53.81765364,-0.036937545,-0.562358783,0.637123746,10.19568207,19.03662406,402.5004497,0
124.890625,60.71285315,0.078958572,-0.683697646,2.096153846,16.15176617,9.515185325,105.7729424,0
111.6640625,55.93303437,0.150553412,-0.50100524,8.203177258,31.66013641,4.53866836,21.96437077,0
143.453125,52.34319729,-0.073592913,-0.296601621,2.439799331,15.07125399,8.431976675,92.63571313,0
130.9296875,49.54341272,0.030691386,0.03220154,4.324414716,28.50781925,6.857253157,46.91671629,0
136.265625,48.79108595,-0.033902547,-0.235910148,2.995819398,17.13894085,8.044176527,78.37053063,0
108.671875,52.64223432,0.247113101,-0.459462215,1.307692308,13.99745465,12.44471426,170.3419556,0
111.21875,71.32517279,0.333782732,-1.215763231,1.031772575,12.95376369,15.97151014,277.3695598,0
124.6484375,44.08330003,0.066498444,0.458767396,2.606187291,17.01109991,9.46557015,104.5656255,0
135.0625,48.704105,-0.327587578,-0.11048285,2.814381271,14.76116415,7.95174182,90.20742515,0
144.0859375,47.86439624,-0.275317844,0.30119704,4.091137124,25.8793035,6.762678215,46.99873244,0
108.9453125,42.38611738,0.294195733,0.312469535,2.892976589,20.19218492,7.785414301,65.34423801,0
139.6640625,42.07011954,0.047973974,0.1758504,1.714046823,11.57512195,12.50340268,219.1387335,0
114.0703125,40.28592799,0.334304406,0.614901198,1.739966555,11.51689647,12.058822,211.5685666,0
90.6015625,43.06015775,0.614389014,0.956666442,1.120401338,12.40147331,13.21546291,202.9149023,0
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413,0
125.265625,52.42770087,0.051496222,-0.553123519,0.803511706,10.63505378,18.71559891,388.8351025,0
129.46875,53.90355066,0.307645222,-0.431043082,2.14548495,13.44083672,9.823666714,131.8578482,0
89.2734375,45.91342309,0.681846899,1.22500651,2.79180602,20.35662727,8.385930928,76.18247242,0
131.1953125,50.06590322,-0.090631313,-0.050356626,3.226588629,18.91018188,7.665352563,70.14302195,0
132.8125,52.37063675,-0.1060387,-0.249317189,4.443979933,23.59027432,6.223380508,42.64728521,0
102.3828125,37.59822991,0.502068305,1.589864986,2.839464883,19.0167849,8.060241913,74.38439189,0
116.2265625,46.43497046,0.170994141,-0.129765586,2.122073579,18.50391302,9.689148964,98.63835781,0
124.71875,45.7721834,0.17904232,0.404754632,1.107859532,12.11673592,15.15195106,270.0765104,0
124.4921875,45.21977514,0.183788297,0.223369921,3.706521739,25.73845796,7.459985957,56.99528069,0
124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487,0
118.96875,48.42454464,0.285743506,0.261676132,1.177257525,11.88245177,13.52758114,224.3915964,0
92.6484375,47.56567661,0.720715132,0.776395866,1.883779264,15.30538753,10.81342962,139.3109049,0
115.234375,45.60572956,0.207041877,0.433729211,0.392976589,8.243843401,26.59018915,777.826343,0
111.921875,46.51538881,0.377864305,0.364914668,2.264214047,13.71662896,9.689156874,128.1021389,0
156.90625,49.42804706,-0.542790082,0.714027855,1.918896321,18.09740306,10.37728412,113.1753492,0
117.9609375,43.75310745,0.153131872,0.395421442,2.116220736,13.41462679,11.28628855,163.6072776,0
130.6171875,58.40284682,0.005779174,-0.568384611,4.56270903,27.41182728,6.335962646,40.79748929,0
130.9453125,48.49618358,-0.105407882,-0.013016152,5.49916388,27.15434947,5.80590543,35.95080239,0
119.8828125,45.89757978,0.015353433,0.276211116,4.557692308,27.28983265,6.413297673,42.14841411,0
111.9453125,49.57054767,0.224134919,-0.143292073,0.756688963,10.96605421,18.0764866,363.3840981,0
135.125,49.97311777,-0.171624999,-0.113219707,1.14632107,9.983489456,16.47231872,365.1986034,0
80.4921875,38.04376511,0.674489273,2.301002563,3.035117057,19.73021479,8.204427787,76.83583841,0
107.140625,39.65904184,0.409022205,1.714374166,0.643812709,10.532013,19.67024054,420.9686383,0
117.203125,52.98472058,0.133527767,-0.286991578,8.004180602,33.58241222,4.518682331,20.30995429,0
128.28125,45.37498924,0.246967059,0.102127572,1.551839465,14.06749693,11.37280466,149.1299854,0
123.453125,48.15289117,0.306936263,0.259005915,5.361204013,26.87615534,5.711647473,35.18155849,0
91.765625,34.51957877,0.782088391,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773,0
103.5,50.15335856,0.265518886,-0.023731072,0.58361204,9.644285344,20.42471843,468.8224701,0
101.7421875,44.14716973,0.288101972,0.721347188,1.605351171,11.59091321,12.47154114,214.9798874,0
124.5703125,56.34959012,0.103722704,-0.561382765,17.15050167,49.03552147,2.847956375,7.093757195,0
117.2578125,45.87963977,0.367297514,0.127428584,2.659698997,16.46325841,8.505550438,87.9801589,0
120.3515625,51.611619,-0.026394119,-0.055463878,3.152173913,17.47387693,7.309798301,66.26916917,0
114.65625,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,10.14176368,127.3810739,0
120.4921875,51.90541218,0.269488505,-0.042289246,2.297658863,15.50477414,9.840712704,118.4004951,0
123.5,46.90665598,0.050090605,-0.094719632,1.595317726,15.09064401,12.03573852,160.5224165,0
98.7890625,45.67833395,0.599657802,1.076387854,2.340301003,14.89288672,8.735114846,98.27912017,0
128.7578125,55.28629267,-0.04881015,-0.374883913,2.144648829,13.77452133,10.83071005,147.7311371,0
92.2890625,46.16802741,0.44332141,0.284898075,2.238294314,19.56681987,9.854371439,101.9330536,0
134.4140625,52.34165516,-0.158458735,-0.354229931,5.510869565,25.72056649,5.646120906,35.04823269,0
92.1875,42.53358048,0.436928438,0.870467646,11.34615385,34.51339583,3.277087692,10.86078786,0
108.9453125,42.97315815,0.20673623,0.190987296,1.504180602,13.82230092,11.88448975,165.1829732,0
126.828125,45.28108555,-0.097235636,0.004767814,2.321906355,14.33746017,9.498072276,117.8823525,0
122.578125,49.35388938,-0.34791312,-0.023765934,2.852006689,15.92900231,8.47432311,93.52650202,0
161.4609375,41.13865699,-0.269351284,0.959990789,11.91137124,40.20845147,3.521496866,11.5501968,0
116.5546875,45.39046028,0.282871836,-0.109041705,1.932274247,12.44128398,11.27535735,174.4292189,0
100.9921875,46.4629382,0.390351233,0.38448959,12.62792642,43.21948947,3.735566542,13.34982453,0
141.75,47.40780526,0.143165148,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508,0
105.0234375,49.66929145,0.216725221,-0.095071098,1.994983278,13.65307033,11.09788253,160.7824,0
139.4765625,52.73873767,-0.035513016,-0.311343922,5.008361204,28.55338713,6.12047807,38.31345626,0
94.71875,48.19652761,0.301964321,-0.13938985,0.943143813,12.81062653,15.78732063,271.5156114,0
110.453125,44.35120125,0.142625694,0.113577003,7.231605351,33.23926192,4.834603541,23.13872512,0
119.9609375,45.99836993,-0.04475224,0.298828418,3.295986622,21.9239187,7.636629264,62.86318945,0
118.515625,49.28329845,0.096454934,-0.227667575,4.931438127,25.66578963,6.583810776,47.28076829,0
134.859375,53.16964806,-0.271088147,-0.333980578,3.053511706,19.82251041,8.05828486,73.95888734,0
114.8671875,52.39995991,0.087966484,-0.133267126,1.551839465,16.34406876,11.41357091,138.0627315,0
116.421875,49.38538014,0.088336603,-0.059343604,34.83779264,64.47725567,1.508098009,0.689829409,0
124.875,43.67958619,0.120229515,0.207881295,1.720735786,15.71885958,11.48094791,150.1286408,0
145.3984375,56.76216002,-0.220979815,-0.622230722,2.532608696,18.93859396,9.644887231,102.8200988,0
124.40625,43.25640081,0.039776641,0.567034945,4.373745819,27.39027877,6.759491684,47.19675962,0
109.5625,36.62622652,0.278254042,1.814581705,5.351170569,25.6453251,5.864311475,38.50241331,0
107.3828125,46.43377695,0.454773503,0.168205992,2.122909699,14.14163107,10.54635794,140.0007555,0
125.3984375,47.42911485,0.055908199,0.279295047,7.37458194,34.40762665,4.86085282,23.19093084,0
96.3671875,40.12458549,0.631128974,1.536976197,1,10.9971112,15.2530466,284.5029225,0
111.78125,53.47194613,0.205552732,-0.321112173,108.3503344,92.05658527,-0.147071583,-1.722876329,0
82.296875,34.29703872,0.871774634,3.877460063,4.02006689,21.44155778,6.744993287,52.76769416,0
139.6875,41.28081236,-0.075924171,0.518803371,2.280100334,17.80283052,9.954385701,109.8029271,0
121.84375,40.74874183,0.137360862,1.231334637,2.086956522,13.37693056,10.53203558,147.25912,0
132.0703125,46.82333546,0.15889464,-0.025416566,3.190635452,19.80575689,8.178961912,76.12225136,0
116.4453125,58.92100228,0.33513114,-0.456871013,3.867056856,20.01211719,6.77772043,54.57022881,0
95.0625,36.33820089,0.537868067,2.06190662,1.75,14.94544846,10.97402201,135.5510306,0
114.3828125,45.07842491,0.223421607,0.406193578,2.756688963,18.18623916,8.168562202,76.67899459,0
119.4609375,51.2304692,-0.058577693,-0.263184609,23.2909699,50.58871428,1.974391061,2.582679032,0
133.9921875,53.3270417,-0.43134801,-0.012416867,23.37123746,57.00652115,2.344535951,4.078742771,0
110.2265625,43.39214626,0.255979499,0.738423763,6.153846154,31.85583239,5.464823981,29.89048949,0
97.2890625,32.81247675,0.586646723,3.480823216,1.071070234,12.10388972,14.56951386,245.1875518,0
119.359375,47.45717385,0.164093007,0.150721663,1.432274247,13.9685359,11.59220995,151.8167683,0
151.8046875,45.2348142,-0.442277239,0.391658312,7.223244147,30.6820107,5.32816579,30.77988119,0
107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442,0
99.6328125,42.63523907,0.704331566,1.688156673,1.081939799,12.04277389,13.63561673,218.9131342,0
127.8125,49.57644823,-0.006953711,0.171430327,5.260033445,22.51447193,5.503984414,35.87863656,0
83.140625,39.0999789,0.478936343,1.565910234,0.481605351,8.813877935,23.31369153,613.7747235,0
109.0546875,46.28348595,0.611136942,0.581796479,3.571906355,18.12343445,6.950032064,60.17703165,0
111.9296875,43.25346511,0.173987033,0.994637056,3.385451505,22.83116209,7.529203301,59.90071319,0
126.2890625,44.28779324,0.36307378,0.468434843,1.783444816,13.04228113,10.72316651,152.9057304,0
110.1484375,53.44157,0.416257923,-0.202093554,4.441471572,24.93826664,6.502653188,45.24228911,0
106.3515625,45.53288472,0.165569006,0.732354599,1.578595318,12.67696183,11.53977279,171.3998831,0
113.2265625,39.00705362,0.264484297,0.868265087,2.010869565,12.30713618,10.70467007,168.3046614,0
141.7578125,54.16247924,-0.161930328,-0.486689853,1.357859532,12.9058475,13.70288465,215.3224788,0
103.6875,46.75096089,0.409013173,0.380316152,1.580267559,16.15744272,12.32770711,162.0405544,0
114.828125,45.95855969,0.181624677,-0.098036358,3.314381271,19.06233817,8.157144245,78.69905675,0
119.96875,51.11138839,-0.070242576,-0.335684832,22.79264214,62.7838609,2.611824989,5.197264546,0
91.2265625,45.16518551,0.525521801,0.709620319,2.662207358,16.70723542,9.242749149,104.4090841,0
106.3359375,46.0899727,0.325538889,0.302024592,1.590301003,13.32897514,12.47179411,185.8977814,0
107.609375,44.30332845,0.43045373,0.979516405,2.719899666,16.18794212,8.833327598,98.69244621,0
101.8671875,40.91977118,0.326129017,1.159903851,5.030936455,23.90903636,6.099516436,41.76600888,0
129.640625,53.47162425,-0.130509736,-0.246101116,2.734113712,16.07958489,8.133500252,83.78165217,0
107.578125,45.01121551,0.321174848,1.035746678,1.002508361,11.79730542,14.38934822,240.3261001,0
110.03125,41.78290947,0.550695974,1.067852792,5.535117057,29.45604294,5.780767214,34.08640379,0
121.5390625,48.91956126,-0.049874814,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734,0
126.9921875,54.51196774,-0.04396591,-0.376093196,1.795150502,17.11159545,10.88797063,126.1409473,0
98.3359375,41.43901342,0.30207623,0.99507539,1.894648829,18.13851216,10.70562548,120.64214,0
102.59375,49.82209561,0.476667379,0.159972238,1.837792642,16.17774731,11.31276945,141.8802693,0
114.0234375,47.17677276,0.097761319,-0.433236723,9.530100334,30.50286346,4.023316723,18.89538647,0
97.5546875,37.93370216,0.415158065,1.691766985,2.052675585,13.76206316,9.862356949,128.5517263,0
162.1953125,52.43911031,-0.876452626,0.408800282,8.910535117,37.55786424,4.772203982,22.87714241,0
101.3359375,39.52279353,0.479354004,1.482347652,1.531772575,11.75899971,12.67763032,214.0031599,0
