A,B,C,D,E,F,G,H,class
17.671875,29.86770554,5.976705461,38.32876428,49.28093645,63.74260797,1.370528004,1.24061254,1
92.265625,35.87466994,1.594314915,5.566536879,14.13545151,46.20425114,3.414493912,10.65625321,1
28.3984375,30.12093848,5.60150491,34.16865153,85.35367893,72.13412694,0.890621628,-0.255434123,1
24.4453125,28.9287402,5.990057921,39.79235909,38.47658863,60.54986574,1.724759343,2.405349384,1
82.21875,43.69799364,1.63917658,3.889400357,14.29598662,49.78162363,3.583205806,11.65152623,1
23.2734375,35.32897068,4.868320871,23.99645419,122.2525084,75.53971769,-0.073049929,-0.97263797,1
101.953125,50.86392069,0.466244878,0.006461593,7.671404682,38.43136459,5.150861606,25.57730866,1
12.1171875,28.23800107,7.525027544,57.17523165,123.6220736,68.76162825,0.047998738,-0.562968091,1
114.1484375,54.87216534,0.533445955,-0.000584738,9.346153846,38.22321228,4.240435218,17.5764899,1
64.4765625,47.96091587,2.43251329,6.268466638,55.11705686,78.71689256,1.095747702,-0.249699465,1
86.359375,35.97432556,1.187733794,3.899848035,3.669732441,25.13569435,7.760264241,62.73552247,1
52.609375,44.63606907,2.831533853,8.356597472,16.20234114,46.5640767,3.089334477,8.901838965,1
14.8515625,35.14903311,5.379003705,29.00446401,83.16555184,74.95004591,0.3630998,-0.913096345,1
110.921875,47.46637122,0.84647815,1.01997225,42.50585284,73.42903747,1.421850573,0.496020255,1
29.953125,38.36540177,4.153427856,17.81368022,141.4607023,62.66037052,0.195576924,-0.757497279,1
34.7734375,29.19766013,6.539958541,46.27395894,62.85033445,78.48118349,1.098217689,-0.035242971,1
102.796875,37.5346422,0.382097319,1.3556516,2.706521739,19.87410184,7.955209532,67.64902246,1
45.4296875,29.51050756,4.256673392,24.71317852,21.31438127,52.65820083,2.971689457,8.159988565,1
80.625,43.7539284,1.686092729,3.699361575,80.40133779,80.4149011,0.54676193,-0.871083937,1
76.203125,34.00238029,2.728196286,11.58263469,9.819397993,37.3220078,4.36065288,19.96643129,1
70.7421875,44.61278651,1.474642847,2.703270007,139.0451505,84.47013465,-0.821681651,-0.956543281,1
50.8125,31.05004781,3.708288059,20.62248975,8.838628763,35.74526485,4.747143322,23.58408639,1
80.234375,51.93136762,1.488528618,2.243387011,34.07943144,74.88920163,1.973815641,2.260696163,1
45.7109375,28.83903397,4.19320032,25.54482025,10.12792642,36.07896657,4.266206486,19.18914597,1
47.890625,32.21951912,3.475947142,16.65319314,8.848662207,37.14060341,4.668327976,22.05090084,1
82.6953125,41.06959767,1.785558422,5.343621096,10.42307692,39.22450521,4.292418507,18.91628759,1
29.6875,51.50284428,3.012862026,8.177625342,74.89297659,75.50350665,0.980612921,-0.325103855,1
35.9296875,31.31772252,5.326209326,34.02114558,22.63461538,50.46831954,2.669580267,6.700530685,1
70.0703125,38.21284625,2.064123536,7.957333027,18.44565217,55.28513401,3.055454698,7.962520161,1
28.5,30.89498341,4.85741434,28.12136742,99.57274247,71.98993491,0.588580234,-0.577556703,1
92.953125,35.13764438,1.286211071,4.99227648,8.152173913,36.17957701,4.672915319,21.75470897,1
54.5625,39.64722366,2.516804464,8.391360157,58.12123746,77.91483763,1.102884299,-0.131104436,1
29.03125,29.24998331,6.313134284,43.80746956,34.37876254,58.76396454,1.994729884,3.431100491,1
84.40625,51.84659426,1.26590011,1.534487234,23.59866221,61.88144992,2.492788249,4.709442491,1
112.8046875,45.75479118,0.540709323,0.746627981,3.154682274,19.84194199,8.779148093,87.6761485,1
16.5546875,47.36358843,4.062784725,15.06497082,112.583612,58.80159542,0.404615957,-0.285589629,1
63.609375,33.49469043,2.495788534,11.79733027,16.27675585,52.56201461,3.254799608,9.284980364,1
37.09375,43.15133933,3.665610274,13.81294652,73.76755853,68.64813451,0.964893374,0.153953144,1
38.984375,32.87238211,4.325521261,22.71500718,19.15384615,47.67966981,2.98125434,8.742633981,1
57.5,35.27459249,2.933662904,13.23320067,43.06103679,77.7114579,1.547073788,0.790752257,1
46.2578125,45.56661437,3.097241596,9.697285897,84.49247492,75.77417014,0.527439516,-0.783823003,1
65.78125,45.98945829,2.573223812,7.695831483,18.54849498,52.68814184,3.005061616,8.190395346,1
38.9296875,29.9672174,4.107268843,23.64494621,13.74331104,47.43966593,3.747314533,13.42716404,1
30.859375,39.68326441,3.897921826,15.72025702,70.27173913,64.29044596,1.103161105,0.564051451,1
101.078125,48.58748704,1.011427043,1.151869868,81.88795987,81.46413633,0.48510512,-1.117904163,1
12.765625,31.97007497,5.879498662,35.61346695,24.60702341,48.90039447,2.374916068,5.515552218,1
28.34375,31.81401949,4.818364841,28.06014478,57.3770903,71.16328516,1.128142114,0.326350843,1
79.4296875,48.74594271,1.594304827,3.010274704,19.62123746,52.69914785,2.758186702,6.734941421,1
54.296875,34.24894145,3.117393103,13.91928796,62.39130435,75.5878239,1.066153855,0.016718351,1
30.7578125,37.8528702,4.196452333,18.43807325,78.95652174,60.87601674,0.791637356,0.360160547,1
45.8359375,30.90200675,3.716130782,20.86737359,16.60869565,53.46329086,3.32919873,9.888894413,1
84.1875,48.70875659,0.841634777,0.544465299,6.849498328,33.24509808,5.368737399,29.40634735,1
95.7578125,52.08957821,0.85997009,0.087778783,48.70317726,79.71055303,1.438187229,0.49149462,1
84.0859375,44.53106839,1.365958487,2.536932543,8.618729097,37.63330976,4.687512869,21.72060286,1
24.109375,30.39717153,5.605411014,34.19729064,30.02173913,53.40027929,2.135822594,4.428893664,1
50.3671875,29.45676681,3.411557128,19.18811773,2.994147157,21.88631617,8.284255921,72.02723983,1
75.1015625,35.11918098,2.198113989,8.981400545,20.89464883,54.02381432,2.580942125,5.568507205,1
76.0546875,48.4383159,1.556953438,2.913279964,15.24414716,44.70096395,3.087893349,8.995598149,1
65.4453125,38.90429134,2.174877463,7.020934668,36.60117057,69.39530238,1.639501129,1.190621873,1
57.5625,42.76091783,3.035312878,10.82423847,18.45568562,48.07265832,2.88862751,7.919922181,1
70.984375,47.46281182,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132,35.77648585,1
51.7109375,39.71207946,2.985915188,11.68234324,23.57608696,52.76219823,2.514542991,5.839642594,1
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986,1
25.4453125,31.24995215,5.365693006,31.54724723,50.27759197,65.14055962,1.376166315,1.163678808,1
34.953125,30.45536164,5.859790675,38.80265987,55.34448161,76.40069994,1.310040698,0.438272388,1
29.703125,29.21214414,6.119241605,41.79063912,75.10785953,73.68750731,0.816274144,-0.277134963,1
27.546875,24.77204176,6.758971677,55.9693161,74.39464883,77.08591896,0.86353316,-0.423537357,1
8.2265625,30.90489819,7.627580248,57.07049316,149.777592,65.43616742,-0.331612418,-0.497152087,1
93.9921875,41.04275516,1.10949742,3.641769711,2.714882943,22.02404006,8.988497651,84.35510899,1
79.7265625,39.23063114,1.363438712,3.964139331,7.923913043,36.50514322,4.989840603,24.55495368,1
96.453125,41.16465781,1.283035926,3.646660796,15.68896321,49.03127026,3.222188781,9.373178747,1
21.15625,32.83991414,5.038659359,27.73543276,99.29598662,77.89049438,0.178098694,-1.004648753,1
43.2890625,34.76509392,3.538731158,15.06369943,15.84197324,43.87267924,3.143695728,9.908375578,1
48.265625,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481,1
36.0625,26.91907723,5.350862699,35.98580629,105.4205686,81.1169902,0.303897634,-1.00595417,1
35.859375,30.01346947,5.331252206,34.29799837,87.69648829,84.46670608,0.473213253,-1.090533639,1
85.3984375,44.20271836,1.34845305,3.693909489,11.95401338,44.68897037,3.864755838,14.07733523,1
31.796875,34.8057914,4.327562238,20.43281951,38.00501672,62.44372697,1.843819367,2.581170151,1
64.65625,37.14823295,2.30327916,8.67261914,39.63795987,64.43827409,1.582029261,1.462231647,1
52.09375,41.44205999,2.754759447,9.43325125,8.00083612,32.4283491,4.80555849,24.79350313,1
82.0078125,38.35392257,1.754955925,4.937735773,19.77006689,53.06667233,2.845032052,7.349543447,1
10.3125,36.10158194,5.616802567,32.14524827,84.56438127,53.1610952,1.072975801,1.020764455,1
55.3359375,30.24826373,3.465647217,17.60217583,64.85953177,82.16119445,0.921124947,-0.550780603,1
52,41.98213906,2.247982321,5.826077561,123.4673913,67.9385403,0.356264573,-0.855169937,1
10.8046875,38.62501185,5.320629228,27.79885549,115.0877926,67.63569157,0.271929916,-1.058554569,1
53.375,38.20647033,3.17838239,12.80937905,24.16471572,52.68055869,2.568707824,6.157233382,1
18.6015625,30.35862209,5.391922104,32.93033316,25.4590301,53.41195512,2.392436733,5.294008356,1
82.8203125,33.02495117,1.701452382,7.984340445,19.73578595,51.84946138,2.679094902,6.209272719,1
47.59375,38.53781372,3.064157395,10.29862309,152.0401338,60.60772268,-0.065605193,-0.579460692,1
34.2109375,30.24216126,4.700482747,27.6889219,14.42725753,44.24130653,3.621798194,13.17412781,1
10.6875,33.90237593,5.473132541,31.12910769,157.9673913,64.39476214,-0.336183118,-0.8685526,1
6.1796875,28.37098914,7.520589491,57.50455774,174.3461538,58.72705339,-0.730653265,-0.345934684,1
122.5546875,48.84155003,0.56920814,0.360577563,2.463210702,16.81940722,8.635195958,86.11241014,1
100.65625,45.96422479,0.350437357,0.282473689,10.30518395,38.96584998,3.937302238,15.00113908,1
38.6015625,30.42006427,4.454485184,24.83556835,74.60535117,74.77609681,0.936863413,-0.187639851,1
73.4296875,35.64510038,1.891876111,8.195140975,5.614548495,31.35826139,6.01544618,36.39483966,1
22.046875,31.09633705,5.388688281,31.45966732,105.9832776,74.74201821,0.676139895,-0.831068872,1
112.5703125,40.40859353,0.369606583,1.154466251,0.870401338,13.42366353,16.45809591,278.5807942,1
80.4375,48.13972989,1.606092678,2.362365961,32.72324415,65.51169439,1.854559768,2.127182323,1
26.09375,34.61516952,5.067584278,28.01368971,26.01505017,52.61960201,2.345710271,5.245282211,1
83.1640625,45.66330196,1.448609429,3.001362527,24.69899666,61.10525788,2.35184019,4.160649929,1
109.5,57.24658833,0.787332702,-0.390467131,9.265886288,39.98314285,4.531931515,19.86216447,1
86.9765625,48.25752287,1.664957245,3.479541913,22.90384615,55.94717963,2.621128662,6.138580656,1
47.3046875,32.13777922,3.53345021,16.53491275,129.333612,79.08179103,-0.399639203,-1.034550242,1
32.0390625,29.7771416,5.179501506,31.39435415,30.32608696,58.66862347,2.203174346,4.210192528,1
61.546875,38.90128922,3.024488759,10.33615918,27.79347826,57.33218925,2.237568854,4.322240734,1
71.6875,37.18109188,2.41964783,9.425293376,13.37876254,45.80014587,3.709283857,13.24802578,1
68.234375,34.12282144,2.350389833,9.654794399,13.42892977,46.06024264,3.573530607,11.96268075,1
26.9375,32.13199097,4.92841228,27.05705636,47.20986622,63.08305511,1.480079094,1.386698337,1
53.4375,56.47728387,2.046848806,3.261056337,106.2483278,61.59755326,0.73220434,-0.489357218,1
25.6171875,35.17659047,5.33660541,29.06086168,91.39715719,69.11457667,0.536484532,-0.271944596,1
44.9765625,31.92140368,4.029005514,20.62460409,38.67892977,61.13347361,1.708120328,2.213852205,1
21.3984375,29.04988701,6.001279885,39.37420348,115.9130435,91.08990265,0.1393163,-1.493106877,1
65.171875,35.42820852,1.93486177,7.960342671,3.455685619,23.11471052,7.721696559,62.9557114,1
29.4609375,45.86595659,3.272950909,10.5837557,50.40719064,59.84988676,1.423430575,1.427973973,1
10.75,37.03925283,5.326652756,28.12321137,108.5443144,66.54038336,0.381339773,-0.816997109,1
34.9609375,36.16312917,4.370479957,21.30250631,108.7583612,63.77693651,0.923271607,-0.375506487,1
39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
62.296875,36.12702403,2.342500371,9.199861467,9.785953177,38.6297839,4.569072108,21.41290064,1
28.1953125,39.21376883,4.269629379,18.15426232,103.8060201,85.64720648,0.095444496,-1.358247918,1
56.484375,38.32284411,2.952497067,11.96341321,8.163879599,38.32168758,4.963654531,24.17807547,1
43.3046875,33.89633982,3.87815475,18.82047551,39.47993311,62.31246459,1.826541499,2.669156358,1
65.578125,33.34727532,2.351981687,9.971397801,6.403846154,31.10990258,5.646217665,33.64550365,1
88.5078125,45.57600042,1.200520328,2.683833167,7.737458194,36.24080511,4.826975833,22.50866141,1
70.4140625,33.99115863,2.516344328,10.94399986,23.41053512,53.20625786,2.521580598,5.807819023,1
61.71875,32.30154251,2.266660549,11.18402964,14.74916388,47.31498689,3.201231706,9.087746535,1
56.4453125,30.81923319,2.494925781,13.44273029,5.030100334,29.73690258,6.222109338,38.8527305,1
76.1171875,35.04230058,1.554362622,6.395422289,3.465719064,23.74138806,8.109397541,69.62443497,1
42.5546875,43.10394569,3.603753261,13.37784737,76.10953177,69.86918409,0.549788835,-0.43151001,1
68,34.79673117,2.392634106,10.16685471,10.62123746,34.36608712,3.99602883,17.93412246,1
6.9375,33.50670409,5.797935319,34.35071294,122.430602,57.29073626,0.686234836,-0.516564424,1
31.703125,29.17976594,5.781621754,36.33574371,163.5769231,45.8697254,-0.180266075,-0.464227987,1
55.875,33.68233959,2.734160587,12.05838952,11.1638796,40.07797458,4.024834632,16.18292524,1
84.4453125,33.64841392,2.633667766,12.43219651,7.752508361,35.20039077,5.150902617,27.27294267,1
9.6796875,34.18674213,5.675513634,34.09198751,121.6998328,43.77870048,0.667756531,0.631393344,1
98.359375,42.51594083,1.101357495,2.01541722,13.98913043,48.57136992,3.560790534,11.61026227,1
114.5859375,59.537085,0.346220816,-0.705472728,3.777591973,26.55616311,7.74997845,60.45059899,1
7.6328125,29.46233589,7.288394672,53.75696761,164.8662207,74.20219256,-0.66856932,-0.736855876,1
7.0625,33.6288915,5.835200668,34.93484417,111.8444816,57.00518572,0.813399064,-0.126617647,1
66.8515625,58.08803796,1.802132263,2.232983407,67.02090301,80.61287231,0.841739875,-0.637751734,1
92.671875,42.18858506,1.167883045,2.922436433,11.81354515,42.10203624,3.899759477,14.78652848,1
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,1
19.75,28.83221939,6.899093412,50.20681093,84.64214047,74.34011168,0.666799001,-0.499700563,1
104.5390625,44.0184447,1.19852334,2.280303458,30.06270903,63.07054166,2.00610609,2.841017681,1
59.828125,30.79115878,2.70600389,13.43681055,6.913043478,36.31600157,5.456122788,29.07982511,1
44.2890625,43.91969809,2.917949553,9.353704986,13.01003344,43.25360657,3.605354168,12.75469908,1
60.15625,31.93069583,3.090685587,15.3087545,10.86705686,43.2616472,4.153655941,16.45841059,1
28.2265625,31.27579307,4.948784161,27.52994766,85.21571906,72.5315774,0.536083971,-0.479415846,1
56.5,34.52150598,3.207526879,15.39647402,13.50501672,40.72639939,3.618600533,13.81501337,1
25.9765625,32.72242753,5.105107217,27.61179429,59.46070234,66.25276642,1.262784744,0.832944243,1
60.6953125,32.89010076,2.306700637,10.45641812,9.20735786,38.48807068,4.360677127,18.18669766,1
49,31.46277562,3.50056118,18.93691145,7.443979933,30.92948673,4.988605266,26.94509399,1
60.828125,74.10667031,1.029010972,-0.420055138,146.75,65.58762074,-0.315211897,-1.099970877,1
59.9765625,42.7858886,1.884458953,4.286739462,9.336956522,38.64735522,4.49136615,19.91623151,1
82.328125,33.7622916,1.403836161,5.352269655,2.086120401,18.42289658,9.510244416,94.88604956,1
71.359375,39.08079259,2.287652077,7.856506241,56.75334448,80.17684382,0.955179239,-0.646309295,1
42.8671875,28.79788705,4.587357765,27.35593756,21.05602007,52.51075098,2.808475775,7.36393609,1
42.2109375,35.01822123,4.385239948,20.81496821,32.83026756,63.10692302,1.98200815,2.898798361,1
89.8359375,45.549214,1.208151489,2.514956561,3.89548495,26.66781181,7.326969664,54.73208775,1
42.2578125,61.14407245,2.34405188,4.293383219,80.95568562,61.02445266,0.73754137,0.21772231,1
32.6015625,28.30176117,5.233003365,34.00123755,46.62040134,77.78727995,1.49597623,0.823759891,1
75.953125,36.5371941,1.297816277,4.684747694,21.49665552,55.045261,2.390368408,4.292564197,1
20.6328125,37.68078736,4.47160122,20.83194075,89.77257525,59.61187271,0.624629697,0.209515757,1
36.4296875,30.16767817,4.839073399,30.31634386,23.12876254,53.4283987,2.571287338,6.062639089,1
37.0546875,35.93838229,3.992493615,18.97021298,61.60451505,75.61451666,0.983834469,-0.2113352,1
56.09375,37.82369411,2.44164557,9.562797275,9.288461538,39.60656723,4.651450959,21.28355403,1
73.78125,35.79475728,2.048063948,7.981250084,12.42056856,45.11667756,3.717838389,12.73231408,1
87.3984375,44.42872449,1.118027124,1.945320906,19.08946488,52.50629384,2.921471061,7.584978339,1
28.015625,36.91036109,4.451623513,20.31296639,61.26755853,65.15805572,1.226451381,0.722550333,1
51.65625,39.3041898,2.815202984,11.14137416,6.239966555,28.42796049,5.83349508,37.5214919,1
31.25,29.7943472,5.168780031,32.00199897,19.06939799,51.18329936,2.966936784,8.228683085,1
13.28125,27.46103418,6.878449095,51.71908385,74.5041806,66.06109073,1.133358675,0.410064942,1
67.5625,39.85123704,2.511827049,7.763682214,34.17140468,63.34727943,1.940723222,2.749474956,1
11.03125,31.47045676,5.994345191,36.69314003,155.5434783,69.40382014,-0.467133441,-0.805835416,1
51.078125,34.00795159,2.444445348,11.13702041,34.64548495,69.53253903,1.663044173,1.066220886,1
112.0625,48.14946618,0.331624838,-0.014803418,2.406354515,17.22583887,9.008724198,93.2805985,1
16.5234375,32.93102755,5.621086451,32.82642694,94.19481605,71.69499224,0.55342957,-0.41287012,1
70.2421875,62.11591308,1.467380578,1.379962883,80.69816054,75.42230069,0.516624722,-0.891577062,1
45.4609375,31.83107325,4.286203498,24.4083264,32.34949833,70.7606304,2.042045117,2.616414876,1
32.1328125,28.1042621,5.262149508,35.73572145,33.77508361,62.58116133,1.934401436,2.708354791,1
101.9609375,48.2468267,0.379708386,0.134922913,5.528428094,30.57585602,5.848119957,34.41567255,1
32.9453125,28.91509894,5.367896009,36.06979279,25.26337793,60.78216516,2.378192442,4.444621198,1
107.3515625,49.82603954,0.349515296,0.131933658,4.275919732,24.92314183,6.489325841,44.29654047,1
13.546875,29.13113116,6.78935069,48.33985375,91.29013378,69.05636254,0.340408565,-0.469912114,1
92.625,49.33099305,1.245449139,1.498713238,55.12458194,81.09780027,1.123216083,-0.246585138,1
98.828125,44.22847453,1.01242898,1.526599702,16.86204013,51.1758415,3.084054387,8.372713105,1
70.8828125,41.35547521,1.667338589,4.096050525,3.737458194,24.97697203,7.24159125,54.59931547,1
41.15625,42.11265351,3.444022674,12.31520271,45.91304348,68.04192194,1.351601776,0.729146111,1
61.4609375,33.78537552,2.5395019,11.25504878,9.411371237,39.40788342,4.610876928,21.09971602,1
36.1484375,26.54803719,5.311764159,37.79143518,36.48996656,66.52720217,1.825383751,2.138702083,1
47.75,32.25896193,3.431930368,17.46691455,11.77090301,43.12480166,3.988348105,15.50156328,1
113.0625,51.45792426,0.500761131,0.04358791,18.06270903,53.97153573,2.910393188,7.087740461,1
43.390625,40.68346454,3.49042398,12.54182148,50.21655518,67.85578175,1.280288544,0.646120509,1
87.6875,48.11099634,0.795583022,0.707279599,60.54347826,83.01059055,0.989217856,-0.533603355,1
55.5,33.19097204,2.799066268,13.09123069,30.22742475,70.48327051,2.201154709,3.303330529,1
22.5390625,40.34129831,4.248686624,17.97538192,83.18478261,67.03781543,0.594073738,-0.202539391,1
8.4765625,30.65737188,7.60836954,56.88510321,160.0602007,64.27281465,-0.517588654,-0.495718524,1
67.71875,32.79384887,2.521937363,12.73157816,6.147157191,33.17955737,5.643942499,31.48066694,1
60.71875,37.98003947,2.314699831,8.663949457,17.06856187,48.22508869,3.301562763,10.74474943,1
9.4453125,32.42293955,5.901331773,36.14395837,110.5643813,63.80673449,0.460033325,-0.828869488,1
85.40625,47.88779814,1.168742905,2.225387102,17.65133779,51.75294741,2.911072145,7.270132748,1
107.2890625,56.87515829,0.58374247,-0.063270871,20.28428094,58.3505247,2.769052204,6.156350178,1
64.5078125,45.29572898,2.40134034,6.693899684,9.321906355,37.2750675,4.472868643,20.46710799,1
30.078125,31.11460905,4.783417206,27.57104542,39.32107023,57.86802183,1.915499225,3.436956618,1
110.296875,53.96358138,0.551669376,0.044974471,32.36287625,63.92381879,1.95999445,2.637734683,1
86.1015625,48.07559799,1.41847599,2.924549748,23.45150502,61.99321753,2.591523524,5.33872771,1
53.71875,43.47933013,2.744515077,8.742341031,9.846153846,37.547692,4.358590867,19.43917792,1
95.515625,54.56088691,1.020319126,0.654600589,61.63712375,79.82574307,0.853404387,-0.756714844,1
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199,1
19.5234375,31.11821333,5.677385339,34.21866053,76.1722408,70.16131984,0.721065608,-0.379067424,1
55.6640625,36.00939056,3.142723508,12.78200669,50.65802676,70.549925,1.29303812,0.620718311,1
60.5234375,41.38122401,2.812397389,8.285401673,2.420568562,17.79649579,10.40307237,118.6298063,1
91.5625,40.51518812,1.223065542,3.486076514,6.498327759,32.41362327,5.559204264,31.57352327,1
95.484375,39.50632552,1.271391671,3.826148519,7.244147157,33.69733856,5.030901897,25.30380968,1
95.3515625,41.82881592,1.280502609,3.351276969,14.10367893,47.47480536,3.513019199,11.30599897,1
68.34375,31.10426958,2.001883491,9.361044194,54.32608696,76.11726797,0.993078221,-0.563096101,1
81.0390625,38.26172254,1.458136946,4.47202413,10.77675585,43.60001183,4.002470455,14.6379967,1
37.5859375,60.30256101,2.222209937,3.719046054,70.99665552,72.37353164,0.963634078,-0.246372287,1
43.9453125,30.20666022,5.186652969,33.78045606,35.83277592,59.02865182,1.636345601,1.87668367,1
105.3671875,44.84415219,0.406818295,0.274223887,6.287625418,33.41443244,5.533563572,30.05607098,1
97.78125,48.41518639,0.764503375,0.956568717,4.953177258,28.24358598,6.096649805,37.7713555,1
33.9296875,33.52195726,4.784318332,25.9038546,9.943979933,36.45542069,4.313502987,19.5970402,1
34.9921875,32.7455856,4.132751898,21.93084176,61.6229097,70.08372282,1.108185858,0.344425534,1
69.5859375,43.17868531,2.152063294,6.580110465,9.326923077,39.49600095,4.6741502,21.58862834,1
44.890625,41.57847144,3.21315315,11.10489679,44.36538462,66.76314225,1.368009225,0.792437939,1
78.0390625,36.6683622,1.495679865,4.648232557,2.382943144,20.39092468,9.493185218,94.47134361,1
15.2578125,29.85387488,6.274609024,41.33910601,82.6680602,56.17240259,1.10293196,1.344280427,1
8.15625,27.12944592,7.856370386,62.86853087,128.3754181,67.90264793,-0.177334824,-0.673350674,1
51.3046875,55.13202316,2.266264101,4.277561333,40.35785953,65.63761639,1.586397716,1.354502915,1
70.4921875,36.51241144,2.256866729,9.635625503,9.362876254,36.22604746,4.823065408,24.72999447,1
47.9375,39.75604317,3.198624693,12.6268414,14.94147157,44.21929525,3.430628165,11.83681115,1
8.75,30.95838941,6.279269335,40.91783735,98.51086957,55.03245363,0.971089811,0.311751619,1
50.1484375,29.15505151,3.884343126,23.47642352,11.82023411,41.82490927,4.059878119,16.38369186,1
49.9609375,30.22168157,3.627510865,21.10946688,22.39297659,56.5716264,2.651634775,6.077823895,1
44.515625,41.04836788,3.538023533,13.47873662,7.182274247,31.96860741,5.244196044,29.21446575,1
