A,B,C,D,E,F,G,H,class
68.71875,41.1792836076,2.5371619813,9.1657715996,82.4643706691,34.1171956067,0.415675485,0.5739776904,1
49.25,44.9242417855,2.8783595398,8.8012405854,97.5714840715,56.0798712618,0.4487866551,-0.4985874142,1
53.515625,37.9716144753,3.1839748492,13.3878605967,100.423775425,45.5008781237,-0.0148080496,-0.4786211283,1
15.1875,38.325446426,5.0383554996,25.7297274907,64.6451259584,41.1177707399,1.3306289233,2.4911402388,1
53.40625,44.8364105492,2.9565858484,9.331828395,93.0837121212,48.3842750079,0.4205027286,0.2071284452,1
37.1875,32.2227961814,5.0571394504,30.4056880536,69.711038961,39.3278645687,1.4829445474,3.4031735123,1
31.1875,36.8624448965,4.7295122709,23.7914273304,61.9529993816,40.6401347086,1.3712672936,2.653299543,1
24.53125,35.6935606719,5.0111561816,26.6939154073,66.1344877345,44.4102296001,0.8373285265,0.8615418421,1
31.703125,34.7300660845,4.827831077,26.4196525442,58.6872632576,41.6558599852,1.3875384883,2.3162378658,1
66.609375,44.1522993411,2.4063596964,6.8414806588,111.013539652,56.3634168754,-0.0441636978,-0.9236554004,1
32.921875,42.5596290102,3.7071325454,14.3255308924,85.2923832924,39.5639274643,0.5271448014,0.9431913207,1
86.90625,47.5952068063,1.5434504167,3.3928536788,100.707281145,43.0119194683,0.7453464291,0.80786867,1
104.796875,54.4248850732,0.7866977932,0.5636707231,97.7159489633,55.7106146488,0.6018481626,-0.4290236238,1
67.421875,51.6441564602,1.8348135229,3.2604019364,119.605202973,59.5817895588,0.3818913071,-0.8634280106,1
70.640625,38.8986532493,2.3066379918,7.5666870054,87.8827620467,62.973237015,0.2511733708,-1.1460755283,1
49.546875,39.6559144736,3.2471734709,13.2304907719,82.5021306818,47.2312372079,0.8047524889,0.5177076674,1
92.046875,50.7932173399,1.3530203507,1.9136435178,85.3109630335,51.7701131509,0.5683432837,-0.5065988703,1
46.703125,52.1774854725,2.6441130722,6.928846605,113.731157731,59.6281209281,0.2676174529,-0.8541258837,1
63.765625,47.7996280672,2.0499662819,4.8033687348,108.876395534,63.4449103692,0.2392233505,-1.1368055559,1
30.640625,36.9942424522,4.8384192154,24.2833608933,51.9455492424,40.2482632916,1.3143709493,2.2774620422,1
79.640625,41.8196900348,1.8577825872,5.7642793958,69.1715778474,35.5776723526,1.1274366225,2.0867515332,1
75.484375,40.6697800075,1.9944502198,7.1337706437,60.2440622441,35.3823999411,1.7189405733,5.5894961162,1
79.421875,59.2475750262,1.4449515477,1.377889115,121.193034238,57.3128658108,0.1728808821,-0.6335788318,1
115.90625,61.6980344982,0.3918785948,-0.6567936162,146.194760101,54.3479275837,0.0344834189,-0.929679027,1
29.40625,36.109953073,4.7122359198,24.2371566748,54.0576393304,44.5436761029,1.1794074099,1.4636828326,1
66.46875,36.8060663945,3.052037073,12.6541820376,51.0782567948,30.5796949529,1.9891083721,5.6030369867,1
112.28125,48.1519303708,0.7120832628,1.5655550235,88.0551948052,47.4693417244,0.6961389205,-0.4525195074,1
71.78125,41.4960347315,2.458265999,8.5890270237,98.7192837466,46.0220959931,0.7857167528,0.0879443532,1
24.4375,45.1057351536,3.7410879988,13.5261257153,97.4435531788,56.028329709,0.360991014,-0.5755935321,1
32.1875,49.7606379958,3.4240057298,11.1933979517,92.7214452214,57.5445615518,0.5435039776,-0.2193328062,1
85.890625,73.1206445685,0.8850021846,-0.6455736464,124.834742777,80.8455407934,0.0369740969,-1.5080081214,1
32.21875,36.3143690354,4.5441420775,22.2352643234,71.6836940837,42.344077202,1.0494122187,1.6662281172,1
51.609375,38.2351348515,3.2329926505,13.0642804122,79.1132376396,49.033684027,1.1590276196,1.1201357445,1
43.34375,35.3275825091,3.6140217182,18.2740191353,56.6453864488,43.7586750774,1.6301468491,2.5860900132,1
45.96875,37.2348831533,3.176383829,14.2617754856,77.5059288538,46.7616277849,1.1311372796,1.4141614041,1
49.34375,44.0071793681,2.9181395043,9.2111991352,91.1577134986,51.0462700197,1.0271878147,0.5073391751,1
22.25,44.4378076642,4.0049604305,15.2735643804,76.8606902357,48.8032920682,1.1038626559,1.1765367042,1
79.84375,40.8768037637,1.7359982134,5.674203403,82.3296602388,45.7088889284,0.8783453137,0.1010998339,1
10.890625,37.7334886024,5.5182546109,29.9699600269,64.8764044944,38.7108007266,1.0423883167,2.0309273052,1
54.0625,43.6627254503,2.9178607435,9.8995268727,56.7258669166,41.1300766814,1.9025914846,4.1054009941,1
36.484375,38.0936314344,4.2588237013,19.0797343317,72.7625434675,42.9439640876,1.1793630616,1.8142019715,1
58.328125,39.4398492515,2.812857232,11.0605370231,61.8086458996,39.6526725051,1.5082990063,2.4761586338,1
19.109375,42.2603970889,5.1624648126,25.3893148717,56.1317829457,41.6638732531,1.5517159345,2.9359593698,1
43.171875,43.3717775055,2.8790037396,9.5331483572,87.5042160738,53.032758123,0.436364508,-0.4609536029,1
41.1875,39.4607696802,3.897047013,16.0761665451,72.282907197,47.2359710562,1.1298896264,1.205054635,1
27.546875,40.0507216256,4.4677643065,20.8376229343,72.1278236915,40.7202195252,1.2627912167,2.2229252391,1
43.28125,37.4760209793,4.0075596619,17.7747179636,70.7665945166,52.6119159858,1.1266300341,1.0393568843,1
78.90625,39.0919264163,1.910898939,5.8054777749,103.618371212,50.0821787128,0.3046382331,-0.5513879157,1
94.171875,39.6537965898,1.7292268525,5.5011105029,82.2793690328,42.4362045777,0.8750572148,0.8879809835,1
45.953125,43.4034235716,2.6978728633,9.5557765579,78.1814814815,29.6695673391,1.2735359994,4.6714770263,1
68.984375,54.4031513872,2.1856086221,4.5889120164,102.66108453,57.3150931696,0.3828887331,-0.6238357146,1
28.734375,43.286560482,4.003247504,16.0135038535,79.3308763309,54.0647784326,1.1853596801,0.865501953,1
48.90625,48.298459716,2.6752239392,6.7885723889,121.361244019,64.5710132703,-0.0378740801,-1.0136336815,1
9.8125,40.1208623256,4.8331718457,23.2912145326,68.2344276094,47.8609290397,1.2937724443,1.8292297582,1
46.328125,40.302393961,3.2634973846,13.3071295656,70.1279069767,48.0793131794,1.2106376244,1.4424530231,1
61.890625,46.1499313337,2.197988556,6.4568249015,68.3722943723,45.3994925319,1.3636295334,1.484862398,1
25.9375,39.9737706972,4.3418645257,19.3572419248,84.7672032828,46.0212909542,0.4303503749,0.1073454485,1
65.65625,42.9699090753,1.8984235706,5.7524299048,76.4622697564,53.8038036708,1.0699298441,0.6544498457,1
42.859375,39.2296393,3.160607788,13.2388012551,78.289067142,39.8139230211,0.946335449,1.8992482543,1
18.734375,37.2098114529,5.2745005808,28.0581027954,59.4866962306,39.2939347935,1.6022920609,3.8568454987,1
21.671875,45.0305641646,4.1650160601,16.7981026998,79.1702479339,49.4301878151,0.9797159112,0.9452579969,1
30.0625,42.4609655301,3.8685956589,15.1060042663,50.0869053227,46.9898974552,1.2817382177,1.360121212,1
45.328125,43.1784287461,3.1883781354,10.9253986121,69.8131929047,54.9341155107,1.080989982,0.3808896764,1
89.859375,50.216676509,1.0534376872,1.2416095043,123.328559568,57.0151875257,0.0635772789,-0.8505385056,1
81.34375,46.2669626833,1.5121198019,2.9899538076,105.592592593,49.1910213162,0.0864778306,-0.1595091136,1
39.140625,43.041719292,3.9689467285,16.6575118284,55.8831300813,48.8159896573,1.3369194852,1.1974295358,1
28.109375,41.1973592856,4.143799706,17.1020063011,75.8835725678,49.5819284102,1.1820078279,1.1691099909,1
52.109375,42.3527290987,3.3762598865,12.6014924041,89.1265993266,48.339680526,0.6968907876,0.2333447669,1
49.5625,39.3263091804,3.2648193559,13.7961949864,101.16969697,41.1824385085,0.3287714287,0.3016252049,1
24.59375,39.5627344977,5.22406279,26.115447219,37.7590386625,36.0899004377,1.8588093977,4.7472637236,1
50.390625,38.8159186045,3.3856461495,13.4765170164,73.4987373737,47.6890707936,1.3502392348,1.7739780897,1
39.84375,38.6022257899,3.2861505431,14.1740719708,87.8242955875,47.6717100068,0.4696801233,0.0711826058,1
33.5625,35.809336684,4.5443238879,22.6330971834,52.0243128964,45.8901210979,1.8361512681,3.5159355994,1
36.875,37.1536085058,4.1359377554,19.09462628,68.2902298851,45.6020923214,1.2714800353,1.7479264993,1
36.25,37.6671275783,3.7377228226,17.1910561642,106.881646655,43.8431145893,0.3166912929,0.3975085443,1
84.703125,41.2165317589,2.0230449058,6.7777795955,73.5296717172,40.6741028459,0.8540327988,1.1652108336,1
16.21875,41.7378233553,5.324279382,26.6525862184,49.1129261364,39.0155100224,1.9140273744,4.9161880932,1
16.8125,40.8892845835,4.6486477474,21.1147519394,60.3302556818,46.8502745227,0.862183002,0.56933444,1
55.71875,40.6419075394,3.0591238881,11.9620101786,77.492226614,51.6949869785,0.726563481,-0.4588160415,1
83.578125,60.5268031246,1.0795863298,0.2570828299,121.462914863,69.695140072,-0.0865230674,-1.2416820198,1
25.125,41.498682208,4.1055195055,17.3236869458,84.5565656566,52.2326091013,0.7863065658,0.3560217626,1
28.765625,65.1329750845,2.4446617835,4.472204286,46.3652449149,53.6740176265,2.1446535201,3.6784064092,1
46.84375,35.6147874616,3.4622911122,17.0331005841,94.5450757576,38.5291636689,0.3983562136,0.3220984781,1
32.40625,37.1995122406,4.6596883619,22.9471852593,64.9276094276,44.8359953249,1.1159620254,1.3821858592,1
22.890625,40.5794426047,4.8013449294,23.0191872801,38.7468990422,38.6112692723,1.7629462126,3.6058407857,1
42.28125,40.2486291498,3.5988977733,14.1193318997,77.1634199134,51.1302236745,0.9781959422,0.3297514604,1
99.03125,47.7738712419,0.970961455,1.3780587988,114.54743083,52.1696083958,0.0307178483,-0.9707639978,1
29.9375,35.1100390736,4.7808531342,25.5661343522,72.5286650287,48.9236668862,1.0471289435,1.0728129807,1
55.765625,44.8235227683,2.9181186734,9.7891029949,54.5725565514,50.4251045784,1.2117400825,0.8236790151,1
57.6875,41.1904399558,2.4125569794,8.7630245142,67.970959596,46.0157389458,1.3867160217,2.0586048258,1
20.921875,48.9436233996,3.696832885,12.8900180085,76.4294585196,52.3105871941,1.0012545145,0.6197961552,1
34.921875,48.0118164777,3.6837962471,13.0223133525,77.1875420875,52.8833559804,1.0469140442,0.6016480214,1
40.890625,40.5073747867,4.0039369222,17.7377829881,71.5323110624,42.4531349987,0.6551171659,0.8839901716,1
18.078125,43.0948462288,4.3038474647,18.2554662845,83.9594594595,52.7741428171,0.8419107718,0.3376567919,1
113.375,66.0365665749,0.5554722848,-0.5225086138,129.740334378,75.2038189984,-0.0803885564,-1.3241810145,1
58.640625,36.0500377893,3.1629279799,14.2209468813,86.3164200141,45.1161234517,0.2759335424,-0.6699369853,1
27.125,40.7079921514,4.6316498169,21.439230263,71.172459893,43.1226087354,1.1764012359,1.6436055113,1
54.296875,39.5662733933,2.988048088,12.1351262738,109.990581491,43.5461045336,-0.211973196,0.0968456124,1
48.859375,39.8602508724,4.0241280623,17.5287139479,68.877968878,47.6368911317,1.2153609925,1.3235310552,1
62.875,44.8687321528,2.1406555418,5.8784396241,116.343551797,35.3841897871,-0.1703755855,0.989145453,1
53.265625,44.7238897946,2.9340075734,9.6407566675,50.7985045258,36.6553227469,1.8375956685,4.3010878311,1
37.546875,36.4417041689,3.8995676157,19.1693538565,56.8162393162,38.5284185632,1.8415820649,4.9405340536,1
34.640625,41.7452718833,3.8589419919,15.5806240346,82.1713892168,45.9879647346,0.7455846018,0.4995005737,1
10.875,39.5298542244,5.0400014185,25.2120654283,63.0295055821,46.5485196291,1.5075839053,2.4607373953,1
75.28125,51.0319963203,1.5926949654,2.7591732821,124.63772557,61.3628711386,-0.0851083705,-1.0156170918,1
38.015625,40.3920212525,4.353003044,20.0345505294,62.5511720983,39.3243223349,1.6218607386,3.5497733258,1
13.28125,38.0515557952,5.2528118287,27.5576007968,57.6844223485,41.0360681124,1.5620321516,3.1689121231,1
29.4375,37.0472143858,5.0319661184,25.5207644993,65.1968240093,39.0279677727,0.9213385097,1.4160906259,1
65.828125,46.7187578386,2.2085271182,6.4026722043,81.2844677138,45.7264888222,0.9496713304,0.1164185316,1
24.328125,42.8821257517,4.667619117,21.5500545902,73.6604278075,43.3097044758,1.2586083939,1.6316802456,1
114.109375,60.1963239086,0.0606752621,-0.6304632424,166.556958474,50.9312145821,-0.833552724,-0.0477705999,1
53.234375,39.2192324423,3.7519295333,15.866954778,70.8373356204,47.7528431825,1.0959744079,1.1537878294,1
20.40625,37.3893027608,5.1968592077,27.1201516626,64.0787878788,44.8557678095,0.6123249364,0.1105647444,1
22.8125,43.2774028074,4.397955586,18.8287837973,75.2638146168,46.7139489672,1.0644948168,1.442223137,1
47.921875,36.7730814793,3.6662884619,16.7925511301,79.0387102735,30.1448259298,0.4393130294,2.2122156617,1
41.375,44.817163286,3.2470867274,11.3191866852,66.688976378,44.7293968298,1.0202705057,0.9819615276,1
24.71875,34.7911037255,5.1895178076,29.1644031324,53.4723216416,45.4855286751,1.2976506818,1.7380427731,1
72.1875,43.9238954756,2.3018596381,7.024540992,69.2188995215,45.3803825071,1.2350809995,1.6219064425,1
91.21875,57.2981426264,1.2015995755,1.2430314871,118.751082251,53.0617960643,0.3450970599,-0.646225793,1
24.140625,43.152298312,4.1231612482,16.667355656,76.758817685,48.5670032354,0.990945633,0.9948252043,1
50.375,41.2107768066,3.1880869311,12.6238397408,79.7101869761,47.2518952509,1.1575788241,1.1642676883,1
46.09375,40.9598579214,3.6947249698,15.7302812879,111.086523126,36.6368456982,0.0264022172,1.4076041557,1
32.109375,35.3642285666,4.5188593598,23.6226336983,71.6596827652,38.4784205498,0.9195132876,1.7008003808,1
58.53125,41.7196629114,3.0431465564,11.3589193229,97.7177033493,47.749579914,0.4072379341,-0.2859685114,1
55.078125,45.965103845,2.5880952258,7.1503253659,128.460834763,58.6811921658,-0.0743824245,-0.9282489084,1
36.359375,41.1568520979,4.3758207594,20.0084467783,81.656986532,36.8911370787,1.2225807897,3.0407246503,1
22.84375,50.4814999375,3.4115153794,10.9128841528,55.8414618286,54.6758329478,1.3095600334,0.8421611316,1
18.765625,42.0772140637,5.1434153094,25.3594471888,49.7490358127,35.9771061717,2.0248085284,5.8747316439,1
34.03125,40.8541494029,4.474163386,20.7124442662,65.6835799859,38.1577613075,1.7819815706,4.0564056163,1
51.109375,54.1142071189,2.6092798975,6.001325497,82.6289726534,51.6100474948,0.8976144628,0.4439083009,1
36.125,41.6092312474,3.738189648,14.3094758485,77.0809822362,47.5614844206,1.0755195473,1.1268221979,1
61.796875,36.6009646763,2.7584629795,11.0502512096,94.1584321476,42.0194947939,0.4348879096,1.0494165399,1
38.984375,31.2277381643,5.1490159029,33.0200770901,53.5716253444,28.3026331872,1.2952290946,5.7653413475,1
77.703125,53.9081045877,1.1844787577,1.4278919358,120.809155384,52.0961920271,-0.03435574,-0.7691782463,1
59.140625,41.7555636965,2.7511480594,10.436987717,88.5696150696,42.1347953221,1.0103512003,1.4364012082,1
60.671875,34.9562470666,2.7585251774,13.1533420724,65.6477821695,38.6015507396,1.4706122724,3.3175013485,1
45.765625,36.055401029,3.9054275254,18.5580072771,56.7778787879,34.5235720313,1.8647019281,5.5659819982,1
60.359375,53.1249609375,2.2194097388,4.3401529102,69.1535353535,57.7273819206,1.0792961955,0.2110886075,1
53.28125,40.8068884925,2.8831789407,10.0918264945,94.4478840125,45.9599275813,0.0049242611,-0.2465929539,1
20.171875,41.26914506,5.0801239108,24.8733657886,58.153030303,40.6117713929,1.6504534435,3.4947347156,1
92.453125,52.5255680858,1.2345040406,2.0309710332,103.868921776,55.0030534065,0.1357958788,-0.736928198,1
77.515625,54.9371778112,1.6439663873,2.3970613226,76.3011461768,61.7195939286,0.92631017,-0.2769979702,1
62.21875,63.0952822994,1.698667797,1.551409671,109.362470862,59.3285493956,0.3607242905,-0.7323387475,1
30.046875,41.1375093769,4.1592850723,18.1602695635,82.5355423393,52.7442741035,0.4636006254,-0.4464688196,1
47.8125,40.4095730459,3.4961110636,14.0887330235,112.641679957,49.4002116424,-0.1896894517,-0.8543453436,1
43.65625,38.2443699901,3.8278298022,16.1609018297,57.3009222661,43.4473295739,1.1439477188,1.3722488146,1
21.34375,33.2876754361,5.804499353,36.113738118,54.1351351351,44.6871800907,1.5660540244,2.8677975575,1
107.65625,59.2231528706,0.7210633888,0.477434092,78.6104312354,45.0930375525,1.442610959,2.1752679705,1
80.609375,47.3001113858,1.5941718014,2.9295490362,112.474621212,60.878033493,0.2135886638,-0.744493959,1
24.75,42.5,4.1367618563,16.712441186,78.9597288676,50.5445345525,1.0553137974,0.7946312253,1
48.0625,42.6965583361,3.2209686698,11.6686459404,84.4353535354,55.1242492726,0.7582399971,-0.0021227201,1
56.734375,43.7086383723,2.1005512652,6.2647744328,76.0821000705,58.5744735075,0.8730858312,-0.261836378,1
41.125,52.3123133211,3.1202160759,8.9988327659,53.2683309782,49.4387203095,1.4363561373,1.5568536975,1
24.671875,44.6563456743,3.7962561522,14.6131905767,96.4451178451,55.2461877784,0.5368721857,-0.1792566648,1
57.296875,46.3440529112,2.8429659273,8.6142106199,102.954545455,49.4693212062,0.7601486285,0.1833002811,1
33.40625,34.1667412982,4.7180821233,26.3898259231,63.1486137975,34.7263711605,1.6152114863,4.6814485103,1
23.453125,42.3762646152,4.3657592236,18.9352561708,80.3612440191,53.8449939953,0.960953099,0.5633282172,1
32.828125,47.1369529561,3.751932814,13.352066898,53.3240214646,38.6288478572,1.6570777098,2.8391834796,1
92.546875,45.4443099049,1.2701660253,2.6749800664,108.121067821,51.7026203964,0.2360537636,-0.3150572761,1
45.171875,36.1764575931,4.1214468022,19.2354930474,67.8488072211,41.6390034175,1.1612804016,1.8414980912,1
21.953125,39.2656933943,4.461526672,20.4588564848,54.6272362176,47.1454636799,1.2232743104,1.1381176524,1
36.28125,42.948904508,2.8798423454,10.3721628149,142.705978706,58.9546907906,-0.433115443,-0.7866584878,1
9.984375,39.0994294186,5.2409634185,27.1591499045,61.4576376005,43.3978470448,1.3209281489,2.120233951,1
58.75,44.742666997,2.3354773371,6.442205587,109.685314685,54.7101037876,0.3655648615,-0.5640298654,1
63.453125,42.1644584067,1.9033077139,6.0721096831,113.377730796,47.9877358091,0.2314434736,-0.0933917097,1
35.9375,39.3957782478,4.8847094926,23.659303311,65.6953067258,38.2254818811,1.1447379482,2.2460151681,1
61.640625,40.9257586931,2.4184250787,8.0919809902,105.114015152,51.1243829386,0.3742586723,-0.3117652077,1
58.125,43.6983623835,2.457707701,8.6288202173,104.936527437,54.5307326499,0.3391912454,-0.6117414168,1
66.65625,47.4704575071,2.0061326814,5.584832917,67.0869605142,43.0678822765,1.0476468622,0.8814341633,1
69.8125,37.5274378788,2.0128778552,7.9923995673,56.0575757576,24.0907430907,1.5054904867,6.9776953801,1
41.375,42.2679325849,3.4457775349,12.9481851217,87.9473684211,47.1526967971,0.9326448379,0.7423864361,1
36.40625,33.4802734597,4.9325593798,27.6744555302,65.0484848485,41.8399094693,1.0041318047,1.1162517058,1
19.8125,32.8052372915,5.8281321418,38.3930156641,52.2669856459,26.496664248,2.2453410122,9.2332402792,1
82.3125,44.5820434003,1.9326923883,5.1836399909,92.6434108527,53.9761161775,0.5392615217,-0.2617603707,1
18.25,40.0944198112,4.6712482383,21.653468883,67.2449009324,45.3107235952,0.8369667361,0.8575310527,1
17.390625,49.4771466145,3.9928285613,14.7290981952,69.6235632184,47.734299652,1.1798805147,1.2740560771,1
54.828125,58.2951956338,1.98006953,3.3658574166,131.77572601,62.2235658281,-0.3644962849,-0.8480743825,1
47.921875,42.6337251655,2.7607551002,10.1578361838,75.3547979798,44.6341370377,0.9017701934,0.8576125364,1
62.046875,45.9868968048,2.6922615202,8.0649357511,90.696969697,55.458784405,0.3750034931,-0.348623696,1
25.671875,39.6465062645,4.5022634456,20.4231837451,73.1708513709,48.0342886669,0.5988717754,0.1644183781,1
38.125,37.0685597913,4.0973374547,19.2388663057,96.2076802508,39.76227653,0.3285943916,1.3645512284,1
58.203125,36.4996488371,3.0552804088,13.0229696373,81.7605027548,46.1928372445,0.894266618,0.5736206152,1
24.984375,34.2702915199,5.3469760976,30.4902844875,58.4761904762,42.3883183443,1.8396756795,4.0695460854,1
35.03125,48.3496279555,3.3838285284,10.9840012568,99.7723867892,54.2424610716,0.3838593951,-0.2428734609,1
27.1875,41.6600359307,4.9836048563,24.2364770662,58.6406680441,37.2410505506,1.334050855,2.8118941059,1
48.71875,53.0281377991,2.8856417766,7.931010069,94.7263056093,52.4095076344,0.5438414179,-0.1714290472,1
83.9375,53.3546140812,1.5205095965,3.19865774,121.986895987,39.8262174003,0.1758891397,1.0704699506,1
29.75,43.6760088607,3.3076990466,11.3686105728,93.053030303,43.8297955239,0.7107354657,0.5671534627,1
42.375,36.5635149432,3.8951240363,18.265639395,73.6134601832,41.4121711955,1.3194832443,2.3429419142,1
107.65625,58.1079864213,0.464960194,-0.1854554389,91.4466120432,60.5647461936,1.1055913493,0.0785568797,1
25.84375,41.768042041,4.7927607107,22.631525489,50.5140919686,43.5701805135,1.1600909828,1.3908340529,1
36,44.6829106035,3.5363035121,12.6072742592,104.454933955,49.692865043,0.5623533808,0.1351365051,1
58.734375,32.7004597576,3.2503198918,17.967657292,61.8238636364,34.9448976236,1.7658348576,5.6529340711,1
23.375,41.7206109136,4.2355807988,18.1470783771,84.4576648841,47.8205572361,0.8816396187,0.6257412711,1
44.9375,40.2852621159,2.5443991245,9.6496085083,144.162162162,50.5391155904,-0.5979161923,-0.4912917527,1
38.140625,43.5796208062,3.6489374441,13.1359958996,81.8636363636,51.1570914063,0.8499652242,0.5207952655,1
94.5625,54.357863679,0.9151178831,1.019494511,111.382882883,65.7872473836,0.3395948637,-1.1945466213,1
29.4375,35.7005230179,5.2508529882,27.8469935189,52.6331738437,36.4450347536,1.5374170251,3.6098606936,1
39.046875,40.7911715661,3.7751654307,15.9780748127,77.5973011364,49.2901457504,0.9100290573,0.455135855,1
53.5,38.4114240819,3.8278615393,16.9463556785,66.5976633808,41.5705439262,0.9437037743,1.0866577158,1
20.328125,40.3837276509,4.7123159978,22.1640596771,70.2067977068,49.5464960326,1.1878381818,1.5061658862,1
64.9375,44.1247786822,1.666404461,4.4542133259,72.5220711047,35.8362374182,1.0610448769,1.4221903027,1
11.65625,38.8660434819,5.3984661882,28.2663268107,53.1537717602,41.5974679448,1.7161470187,3.771817924,1
43.09375,35.3843709982,4.3350464683,21.5312640506,76.2525252525,42.4386514281,0.9257557737,1.776875467,1
44.234375,42.7871703126,3.0108554924,11.0377936373,83.6559714795,51.8738675326,0.6896856247,0.1951850556,1
78.96875,55.4788723158,1.1314273852,1.076592305,112.91640178,61.74835718,0.3271231261,-0.9049379271,1
49.90625,37.4014199054,3.320675161,14.7494309576,63.4029658285,43.9203175268,1.2462703286,1.7097590463,1
34.984375,38.2089208282,3.921180117,18.0178470905,81.132390983,40.4624360252,0.4681818567,0.7006202393,1
92.890625,54.5636432261,1.1371408855,1.2117634388,134.381422925,58.9154848783,-0.1845681523,-1.0390227384,1
42.25,31.9198214281,4.7823937987,28.6518034055,54.6988636364,42.4654030153,1.9107681907,4.3621208633,1
37.5,46.076702356,3.4881762711,12.1718585274,61.4154040404,54.252057775,1.3241912568,1.0014799189,1
36.4375,40.3325531519,4.1361626231,17.4282987017,48.1815336463,40.7208317433,1.7568724589,2.9924509465,1
39.234375,51.0170750177,2.9063990349,8.3367925024,76.498526936,55.3453307657,0.9389217494,0.2153576744,1
