A,B,C,D,E,F,G,H,class
96.9375,44.1852899023,0.3744372782,1.3887427177,112.337962963,37.9224333263,0.3199017717,0.5325067364,0
132.6875,66.5171206814,0.1855124782,-0.848677877,124.489583333,64.2707443918,0.1518248901,-1.1329304973,0
113.515625,34.7792108286,0.1720349638,4.1329612545,99.6232596233,44.8924339968,0.4796147261,-0.3436700057,0
104.171875,44.0771889302,0.4666402205,1.3185264799,117.112391034,38.875936613,0.193041727,-0.1822374363,0
144.078125,51.4988788372,-0.3292635113,-0.1218998377,182.721818182,42.2615974009,-1.515904544,2.4188734247,0
89.703125,43.8169771919,0.647879117,1.6924029362,93.8980986334,35.339336455,0.1137452004,-0.418483446,0
130.953125,66.934303072,0.0888144726,-0.995671863,130.078006629,45.3556515974,0.0978104424,-0.7333239669,0
98.28125,45.6140290748,0.6322633666,1.1318120574,112.786221591,37.2338597522,0.1125929017,-0.3608407351,0
117.40625,57.431132332,-0.0015637956,-0.5301153463,126.807765152,45.2604901932,0.1481683154,-0.3001886851,0
106.234375,51.9081948575,0.6406649076,0.2166905472,118.263565891,40.8048037973,0.0164332671,-0.6546150171,0
105.109375,50.2456830196,0.5904973627,1.0825185868,88.390513834,33.8036773985,0.8672259024,1.019929867,0
105.875,39.3686502817,0.7739755027,2.5635113835,90.1011072261,35.9184354907,0.6058642753,0.7588649663,0
104.46875,40.0339577539,0.2760334062,2.1886217267,108.699940582,43.0760804239,0.4494996874,-0.1008070085,0
118.1875,43.4773198777,0.2966255473,1.2555996738,91.9800443459,40.426024537,0.4501481799,-0.2459476213,0
125.46875,54.244806419,-0.0136356674,-0.0132949873,101.534090909,45.9291158885,0.7193618219,-0.1374063125,0
98.140625,44.2234620943,0.5511010079,1.1635885964,120.868983957,43.2857555275,0.2476149341,-0.7906972593,0
92.546875,48.5054538453,0.7495995502,1.1587284336,76.0696022727,31.9306982799,0.8466955293,1.4290830521,0
89.015625,48.7969300352,0.7991767074,1.0870401543,95.8467868339,36.5510430249,0.2973876654,-0.0598724271,0
127.09375,46.4279410586,0.1261485762,0.7405676285,106.208513709,41.4407375985,0.5934761263,0.0576910492,0
102.296875,52.9116834001,0.5343309989,0.1924033138,102.846418733,41.422059568,0.5743806246,0.3450060061,0
85.546875,50.8124399408,0.6806119343,0.6528934819,109.260307998,35.8624878124,0.2364176925,-0.2682857247,0
76.671875,60.3466689966,1.653134007,1.8774588217,95.1363636364,61.9308257533,0.4761662396,-0.6802503111,0
104.9375,55.9145204196,0.3265636429,-0.179371938,97.6557886558,39.3163954915,0.5760850158,0.424524814,0
97.921875,36.507407077,0.9594011231,3.9448258348,89.8724747475,31.3278549359,0.3830768182,0.6580054895,0
95.046875,35.1351985583,1.1016401014,5.5860638896,83.5914315569,31.9814021475,0.6308499437,0.7423405541,0
127.890625,47.2540068366,0.3096577775,1.0246310452,87.3493375312,53.5961018872,1.1171143673,0.3578784886,0
117.65625,49.7610599358,0.3471447322,0.2978921747,129.123458725,53.9104550276,0.3896801569,-1.0169549931,0
69.390625,41.5288368138,1.2539886162,4.3885567506,84.8242424242,30.7076814798,0.4536024049,0.7734965613,0
99.234375,48.1724578298,0.6074552832,0.8065764542,98.4135954136,37.2608743238,0.3245281994,0.1963448271,0
83.078125,47.5454731966,1.2517673457,2.3410078142,98.9704944179,39.9111843747,0.2887748762,-0.1354625915,0
146.390625,52.1783651249,-0.0616765116,-0.0552023712,127.450771056,55.6675262579,0.2505779941,-1.0226562253,0
89.40625,43.9761010202,0.7618555869,1.7667126015,89.8315508021,34.0009763994,0.3869940729,0.1018163416,0
102.3125,43.2831791086,0.5254728255,1.2425718276,97.152260308,37.2575376185,0.5060893822,0.3619419078,0
114.78125,59.9083854601,-0.0122500908,-0.5584508401,91.4214266559,36.5651874497,0.4170105389,0.1828432829,0
109.640625,57.0458607141,0.1634553139,-0.4093152686,108.204800817,37.2287479957,0.2635803433,-0.0951481385,0
98,39.4418084017,0.6686318565,2.5905123189,118.994172494,44.0935860731,0.110924659,-0.5803569355,0
93.0625,45.6401943877,0.5089261619,1.1824883373,97.2296650718,37.9001863842,0.2116255522,0.0974261016,0
100.9375,43.7931483654,0.2403550819,1.2061438445,109.194023569,42.3031465741,0.3539353379,-0.1254470249,0
134.375,53.5100749859,-0.146998407,-0.2285180985,110.488274045,36.1363478129,0.279213226,0.0627879315,0
129.171875,66.6067176341,-0.2433051098,-0.9973633238,104.472222222,59.9297855388,0.527702247,-0.6695071748,0
107.53125,56.9903963264,0.3351229696,-0.4134235695,108.706896552,49.0716500491,0.4938175714,-0.3456361009,0
78.34375,46.4338301881,1.0185953371,1.7192546564,97.9564247122,32.8031458038,0.3585697752,0.0409268288,0
103.90625,43.0931834626,0.3956678018,1.2489218052,90.1913875598,32.0240024986,0.5046659053,0.6676551354,0
90.84375,49.5442411985,0.6111625885,0.5755033499,118.614057239,40.704311162,0.1015978324,-0.4150546729,0
139.6875,47.9849830025,-0.0446852627,0.192390743,130.462809917,61.0094886703,0.0858619627,-1.2144170559,0
75.828125,41.054291298,1.4735378363,4.5303301014,95.9687001595,35.0561980073,0.2631313883,-0.0705310878,0
95.78125,51.4995354196,0.8138718206,0.7569475052,82.8856001879,30.5603962192,0.9049882079,1.9900856172,0
88.796875,38.8949625946,0.9181611269,3.9015079894,100.376698015,35.8622509795,0.5569791169,0.1966364239,0
103.265625,37.4767603771,0.7313808193,3.1525701913,100.127823691,36.5053703352,0.2185623499,0.0109262715,0
71.4375,43.7163710039,1.0682631127,2.9653240354,98.3970741902,34.9585829257,0.4987667619,0.6794799932,0
136.25,50.6578597061,-0.043359839,-0.2855670483,116.582750583,46.8775449933,-0.0797107949,-0.6651436623,0
102,58.5726045178,0.6146511984,-0.3538238215,91.9240967366,35.6789161883,0.7045085233,0.7483899648,0
148.078125,57.7186886674,-0.7604032916,0.4618617504,129.735109718,46.3367444635,0.2731992623,0.0727224806,0
108.296875,47.3938549839,0.4265773873,1.3600400944,96.0191761364,34.0154037311,0.3573572044,0.1159925916,0
120.65625,43.6946860149,0.1668899304,1.0614055926,102.108225108,36.5999369794,0.4334905794,0.4988579123,0
114.09375,43.1717930012,0.4713235659,1.3086068677,105.561533704,35.4232481634,0.2477471884,0.3540190852,0
102.28125,53.203168594,0.5979339917,0.4071564782,107.000207555,39.7318089931,0.2407119574,-0.2695375366,0
70.03125,41.1973029874,1.393983253,4.6030197816,122.005120167,42.3141047862,0.0044300862,-0.4382334161,0
153.515625,48.6100530329,-0.4031687921,0.2367979714,126.810748999,53.9096100841,-0.010057795,-0.9107248214,0
120,53.0553955786,-0.0592684546,-0.2191906762,125.172905526,60.83378597,0.3235420099,-1.1774950264,0
73.328125,39.6311330772,1.5423900931,5.1401934113,103.386215092,36.0519938802,0.3453978179,-0.0082381791,0
113.796875,57.4337062641,0.5278139776,-0.2168479495,110.993686869,41.4116128316,-0.0571751123,-0.3098561676,0
87.984375,41.1208174877,0.8352335753,2.8778027624,104.36645525,35.6081706984,0.4346606754,0.1960195631,0
77.171875,40.8061555894,1.1908349542,4.1747893981,97.486938349,40.1749646089,0.1889998818,-0.4176461568,0
112.03125,59.296914114,0.1048783553,-0.4450882242,136.873614191,63.4799314042,0.0824251475,-1.1306378628,0
115.6875,53.6658862197,0.2656986831,0.0695727227,95.6768595041,38.7026239534,0.6319886013,0.2818152516,0
99.421875,43.6473097279,0.6922567793,1.3272584962,91.9941724942,41.30450021,0.5454680599,0.4249458232,0
90.125,41.1212004324,0.9376864325,2.9649755747,84.5253443526,37.8344558819,0.4905994215,-0.1556978613,0
99.984375,58.7772522398,0.4127170391,-0.3616127743,108.433093825,39.0017926181,0.1362885659,-0.3602785565,0
91.859375,47.5233058573,0.3970594844,0.6614251042,132.460227273,46.156001218,-0.2468577803,-0.7522161825,0
76.53125,38.7225583276,1.3335896117,5.1832244221,72.6165421337,27.2674763789,0.3905425472,0.0497889716,0
106.59375,49.7386038298,0.4532506718,0.4889060993,109.604961532,38.2774516394,0.327632081,-0.1765545718,0
111.015625,53.756538029,0.2878039734,-0.1917537084,95.1544137022,37.262284809,0.491422273,0.0327894798,0
83.359375,44.7047142325,0.9583402992,1.9747475351,90.7605015674,32.973427555,0.4340779539,0.1055443336,0
90.84375,40.0211735952,0.7242820963,2.9671173108,103.279040404,39.4629029023,0.1506253581,-0.2831405886,0
76.5,49.3067566364,0.9499954747,1.1467486788,103.099099099,44.1852348496,0.1478335281,-0.3298783177,0
136.296875,52.5263861334,-0.4292221586,-0.1512713165,113.603939394,58.3677768843,0.2850387095,-1.0048736973,0
107.0625,55.5224827772,0.1852448619,-0.2900254672,137.685736677,48.2865417072,-0.3242782027,-0.3169659287,0
79.1875,45.4236567633,1.0267485478,3.1089292756,89.8748137109,39.1865971406,0.5856596672,0.0511703751,0
82.953125,53.3445257523,0.9654902816,1.0416278392,93.0564738292,39.5541732739,0.1981660463,-0.4965766365,0
92.96875,43.9840058821,0.5500516786,1.4142157253,97.2387387387,37.5866774154,0.3912607365,0.23362506,0
84.515625,44.7405689041,0.7485747555,1.6158187798,104.518493761,37.5555336426,0.4887390847,0.2135701505,0
102.078125,53.8407097045,0.1629447427,-0.2039097096,107.048351159,41.1635430803,0.4492273508,-0.0589233046,0
68.75,44.2199756897,1.5345685771,3.8154745904,110.451515152,35.3407490351,0.0480220086,-0.138491854,0
113.71875,51.9700841681,0.3159586297,-0.0836477403,134.864464962,59.038546141,-0.1012956012,-1.260656531,0
118.671875,48.078729278,0.1818533929,0.558126835,106.095099936,44.5282129558,0.5010675768,0.0413607709,0
101.734375,41.8424284472,0.3311652398,1.7539412462,103.675275482,39.4537895507,0.3180688953,-0.0652348031,0
97.53125,48.4126044893,0.5698928209,0.4917485073,105.363636364,37.0131338151,0.3033627824,-0.177534894,0
124.265625,51.2650106638,0.1163550827,0.1429418003,119.368686869,41.3974079276,0.3708978919,0.0068042579,0
124.203125,61.2079395604,-0.1033165121,-0.674259346,142.232323232,57.840558443,-0.4021308202,-0.9530578594,0
81.65625,52.2599328926,1.257613804,1.5640993696,113.464330808,48.0084495449,0.2234207621,0.1927844937,0
103.84375,60.6625447532,0.3610438183,-0.5742383931,113.639754185,35.9153120282,0.0745650883,0.0084724912,0
120.84375,54.4458500341,0.2315401691,-0.0108871101,101.770517677,43.3229597372,0.4834625109,-0.2404248007,0
112.90625,51.6858656785,0.5035759968,0.2158310918,93.2364475202,39.5769793943,0.5397556005,-0.1165427228,0
129.578125,51.6160115321,0.1010787871,-0.1535837295,91.2114164905,56.751287655,1.0568558873,0.023845286,0
106.765625,59.6620016707,0.3762941981,-0.2587919848,118.082804792,58.862094241,0.2727841708,-1.0387250137,0
87.75,39.3700393701,1.2423216435,3.6544865033,104.962558275,33.8650985183,0.1565117906,0.0835224023,0
85.609375,39.7993471945,0.8990245995,3.3651008412,106.764653455,36.7400263185,0.1272214944,-0.359177813,0
78.1875,47.5315273661,0.6222584175,1.3765246769,128.276430976,46.073174306,-0.3745372046,-0.5803088792,0
115.78125,49.5162437836,0.3210269046,0.9534250718,105.76798419,36.5238103798,0.2227061141,-0.0201118987,0
101.3125,45.2837840043,0.2830764906,0.6504771137,125.960016835,51.2640930841,-0.2006486171,-1.0531388,0
127.84375,48.2682021204,-0.0162350966,0.0509296656,115.032150776,42.8426459785,0.3171837259,-0.2080941698,0
87.984375,34.8328563408,1.4600004141,6.8265846179,78.7447552448,31.3842473329,0.5829955689,1.2178693478,0
151.359375,52.7344074074,-0.1877609011,-0.2751001734,106.656698565,54.6167538364,0.490975408,-0.6545307385,0
124.640625,59.3770702764,0.1123912322,-0.2748918905,150.306746712,52.7524772837,-0.5791187201,-0.7430606437,0
124.953125,66.7435459631,0.2363158254,-0.9584738874,161.522727273,51.7442833938,-0.6009878441,-0.755564334,0
89.21875,43.1108559233,0.6397530492,2.031824487,83.5477272727,31.6545510298,0.7200822325,0.996638973,0
155.421875,56.1420644124,-0.34559365,-0.4632087465,117.589968652,66.5151305742,0.2975050276,-1.2717895588,0
94.140625,44.8625913163,0.529500899,1.3032831088,100.838804714,39.9462984541,0.481023504,0.26248195,0
108.390625,60.3657128435,0.2306176218,-0.8020131451,120.674558081,61.8072656739,0.302582304,-0.8636226711,0
73.65625,38.4680138029,1.6354249165,6.193010363,88.7572390572,40.5469672767,0.9792965846,0.8288943138,0
64.3125,42.9395923799,1.4461030036,4.2155941968,97.6797979798,40.9382078822,0.2996192714,0.0154197415,0
83.109375,40.1361422176,1.2917985761,3.9454934255,96.8087367178,35.1323580768,0.5638694793,0.5546041271,0
81.40625,39.8938900201,1.17369051,4.366796836,81.6441761364,30.7025694991,0.7178771822,1.6169128436,0
87.71875,38.3187571359,0.862488411,4.3040227403,125.416210296,48.3732390068,0.1046830954,-0.7620587324,0
89.46875,50.1045683889,0.7242379601,0.5834851685,100.093434343,37.3055974351,0.326881461,0.386958035,0
125.84375,46.0689763934,0.2072943529,1.1009363952,109.527272727,45.6360272534,0.1865334857,-0.8533060291,0
103.125,48.3316989666,0.6100075053,0.420874094,137.16307815,54.1359168062,-0.3351300283,-1.0412619087,0
92.875,53.9257301759,0.7310283308,0.521762231,119.464306527,41.2319771589,-0.2373177948,-0.6726748282,0
110.453125,52.5460897949,0.286177936,-0.2045765429,119.397306397,52.8289316538,0.0953981674,-1.0434165791,0
87.03125,38.9125496908,0.8887649716,3.5988599183,74.7144522145,30.2959830653,0.425613286,0.4091647568,0
76.90625,42.8994896349,0.9896757833,3.0418988285,103.000635728,38.9108854075,0.6947451823,0.5150133978,0
105,54.4546829942,0.5822288986,0.3367141966,125.702676112,48.1559265228,-0.2239538224,-0.6883365534,0
87.828125,41.8317144519,0.930403099,2.485585023,89.071368861,30.7570318948,0.411918147,0.3033898592,0
135.515625,59.3264254431,-0.1716672954,-0.7940965493,145.753472222,55.7867723706,-0.514008341,-0.5488697946,0
121.640625,69.4987336187,0.0606031723,-1.0882542218,166.504928806,56.4202781376,-0.6936463049,-0.3402815522,0
87.875,42.7702802773,0.8150233339,2.2702434016,87.4383838384,36.1225244943,0.4662862308,0.2657012537,0
119.28125,54.1007361173,0.2265323752,-0.0451289305,89.4692234848,35.4708119947,0.4894494115,0.3708805257,0
119.875,64.4516533923,0.2495667151,-0.529503631,111.94103829,62.9190843999,0.5521717637,-1.0803217818,0
59.25,41.8800370105,2.0341519132,6.3882647156,88.0189393939,30.7981057135,0.4825391529,0.2720308662,0
83.015625,39.3420466023,0.9628974151,4.2702051057,89.952020202,41.788712824,0.5140898696,-0.0634275785,0
83.90625,42.3426199111,0.9407650537,2.7159528706,96.2989352989,40.6937976449,0.3209781484,-0.2704192228,0
123.75,38.9895819418,0.275558352,2.1297689641,112.441650548,36.8321638988,0.2285332489,-0.1933894015,0
158.359375,50.8439300665,-0.6035636056,0.316480174,106.319375574,49.5291579275,0.4742285525,-0.3898063414,0
102.25,47.5798670658,0.7032140948,1.214121622,88.6944444444,33.2946060804,0.468582038,0.2949145957,0
94.734375,50.4839832854,0.7891603436,0.9593845103,79.3059440559,45.0650098878,0.9255609774,1.0627419284,0
115.46875,51.1211700124,0.3893730353,0.3075684299,112.991490245,46.0841512191,0.3619009317,-0.5437597314,0
89.8125,40.7357624668,0.8866512631,2.8842939897,121.246794872,49.4546422971,0.0369409474,-0.9981942968,0
105.609375,52.0212147793,0.4252554791,-0.0150256881,109.156299841,39.6509729174,0.3425484104,0.3905660871,0
125.609375,69.7346795871,-0.0415310328,-1.1609337985,101.928030303,45.2247232924,0.7401043403,0.4548927373,0
133.6875,48.9683810612,0.1832175268,0.4944373862,116.970484061,48.836956519,0.2565039696,-0.4794592323,0
89.84375,49.6378191094,0.6675625819,1.0804535281,122.473422752,46.3086463239,-0.1751384385,-0.7285462164,0
118.625,49.3984121708,0.4717218865,0.2504977178,123.776465958,46.8005417923,0.008140445,-0.7488182026,0
77.421875,37.6923420138,1.4435509085,5.9044431315,100.846060606,39.7042162435,0.4817240904,-0.0847767779,0
86.421875,50.4844668832,0.7029802524,0.7772590152,78.4688057041,31.6409348714,0.6958543682,0.8622593138,0
144.40625,51.9286526008,0.1301774491,0.1380159249,108.684440559,39.953736537,0.3367736384,-0.3433612208,0
91.109375,45.4619061645,0.733102399,1.1662314857,117.076203209,44.6823307526,0.1398754495,-0.5737203332,0
124.5,58.482636312,0.0211121383,-0.4994324416,82.1220538721,38.0152957674,0.8974774128,0.6249256669,0
136.25,57.2109583035,-0.2704493725,-0.4500189794,113.597461097,59.2734100878,0.0088495745,-1.1711651841,0
99.84375,53.2415541277,0.58410999,0.7362899453,99.174571805,40.2730693835,0.5403148573,0.278665059,0
107.21875,53.4902060983,0.5791328663,0.180428651,113.529904306,40.1801106362,0.0862209756,-0.220988607,0
138.125,51.1692962136,-0.4683090407,-0.0213731868,105.762173459,49.2216042257,0.601314089,-0.4349152096,0
111.46875,48.9103033464,0.0751677483,0.2181009272,129.698280886,56.6173463978,-0.1564733604,-1.3418960246,0
78.515625,45.2444721028,1.1140908013,2.3315251705,91.5263047138,34.7723800711,0.328868293,0.1845903616,0
113.171875,51.8656782852,0.3178021943,0.0779779276,138.13061651,63.5242791105,-0.2367091747,-1.2174651609,0
143.609375,49.509663573,-0.1236513721,-0.1149865347,122.387344952,48.0503844333,0.2339670548,-0.7886070524,0
120.71875,66.6095124471,0.2088791047,-0.9746345753,115.63510101,44.0247989907,0.1885686791,-0.3652890448,0
121.96875,46.1492039307,0.3011412831,0.5498257504,103.757969303,39.6808705555,0.3985138189,0.2477110798,0
99.4375,52.8076920888,0.3939409886,-0.1462931036,101.528749029,46.9401467682,0.7249824599,0.0168275912,0
128.5625,56.5610497052,0.0290359008,-0.3902813033,119.082972583,61.304255401,0.1876279781,-1.2390229847,0
105.359375,66.0078989562,0.301928071,-0.6230807509,145.797914207,51.1359999177,-0.8417123007,-0.1255293473,0
138.625,64.4009656372,-0.0241798868,-0.8780453517,105.635775862,58.5587065113,0.7500844206,-0.4717446425,0
75.265625,43.4235111243,1.0540181889,2.9489163551,101.392371996,37.7085931618,0.3577495108,-0.0046981186,0
87.640625,45.7139089841,0.6741074816,1.421921767,106.965601966,46.3775373069,0.2491012431,-0.4716071037,0
106.09375,43.1363096583,0.4946763239,1.8802165084,146.384146341,40.068788689,-0.7770817362,0.1607595131,0
86.671875,41.8005138603,0.9031307058,2.6642017783,89.6515151515,38.3222254905,0.3750978753,-0.2133683714,0
110.03125,59.8550250475,0.191306872,-0.6360759166,148.67037037,49.2559326362,-0.5333757259,-0.3015360046,0
106.15625,47.6245796405,0.8370402179,1.382823602,93.0728114478,34.5613834664,0.2940326067,0.3142686565,0
94.171875,39.3118758645,0.5411955931,3.3475035643,102.002946128,37.6115231654,0.4755594638,0.5730442227,0
115.03125,56.1039684286,0.1372681579,-0.3036412295,105.817712004,42.5336427926,0.463974005,-0.1124613471,0
110.015625,51.2958612449,0.2343013563,-0.1585527201,131.205255682,72.954481066,0.0928060292,-1.47731384,0
87.46875,47.5939757053,0.8031166052,1.3633174451,102.862215909,40.2679613888,0.5399944436,0.5091012105,0
98.171875,41.8694230195,0.8671083533,2.1623955761,88.3912457912,41.1596766338,0.7171056218,0.5153145888,0
76.65625,44.5330701382,0.9991944123,2.1653389862,92.4123146357,35.4133810798,0.3161101435,0.2356791447,0
86.984375,56.089908904,0.92105163,0.5569261916,99.9308300395,33.3127802626,0.3855536737,0.5506074805,0
131.015625,60.3894889932,-0.1659580904,-0.8378736219,142.586104952,45.4286004347,-0.0872376457,-0.3015519012,0
120.828125,52.0893327274,0.1837280401,-0.1252458231,116.767553585,45.1921854497,0.2791042401,-0.310045379,0
96.78125,40.0251751831,1.3195984689,3.57561358,107.544349747,38.5537891208,0.515687106,-0.1690907865,0
92.859375,43.5961104872,0.5224069128,1.4092077354,100.4503367,44.4616797692,0.4363738088,-0.1059495849,0
103.09375,49.5636329473,0.4720198908,0.4775886359,112.794807834,44.326739935,0.4868189086,0.2153338152,0
81.546875,43.3892014531,0.6960826769,2.2813569532,119.069487983,41.3496366924,-0.2286332787,-0.3972637663,0
84.609375,41.9734354933,0.771845955,2.7561563119,125.590520591,49.1561203525,0.0131060853,-0.8085019167,0
136.640625,58.5406822185,0.0139734113,-0.8161332475,104.904323406,55.3596656709,0.8521965479,-0.2554118119,0
100.6875,49.6874213836,0.3721556743,0.3140349152,92.8331365604,33.5250776924,0.3409727677,0.5418287707,0
110.59375,52.2956495412,0.1373306264,-0.0994618156,115.986321549,45.8561148866,0.1310841196,-0.5258748492,0
113.734375,55.3421861545,0.1091101525,-0.3340127131,128.88302139,50.9623685616,-0.2315191105,-0.5446578445,0
98.359375,48.6149948535,0.5246677536,1.0207233069,114.37037037,36.9344792177,0.39815328,0.5416870522,0
75.921875,44.4646294428,1.1293882629,2.9299891287,91.1071176885,39.709265104,0.3603174221,-0.1230356293,0
96.59375,56.7485458927,0.4253164404,-0.2918371611,126.521212121,52.3634308357,0.3931643973,-0.7303480851,0
129.21875,52.459349962,0.2025247129,-0.0297797356,87.5010485478,55.5512267185,1.294211155,0.6262981363,0
111.453125,60.7386639854,0.0047740406,-0.7585430819,154.487240829,54.191544741,-0.6169344547,-0.5226566819,0
113.140625,52.031200732,0.1784847188,0.0600522847,80.5757575758,34.0092457399,0.7764620161,1.0081170821,0
86.4375,52.9391971393,0.9316783861,1.0886739667,104.689196311,35.8282460722,0.3666701983,0.202904133,0
92.0625,41.2105398381,0.8827366373,2.3999565488,117.983549784,39.2788126885,0.1999772506,-0.1905535232,0
130.78125,54.10506814,0.2616485313,-0.1941135999,107.657282164,37.7476087691,0.6887653213,0.4488300467,0
77.65625,43.3770600195,1.1036242428,2.9714657643,88.2392344498,32.7896518383,0.3973055024,0.3013541172,0
134.234375,52.4504951679,-0.1539118507,-0.3084110845,120.301683502,59.6352823379,0.2874110206,-1.080406246,0
128.21875,62.560338062,-0.0316999793,-0.9208440649,129.531818182,54.7377332573,-0.2548295352,-0.7655487268,0
115.1875,55.6411142389,0.3308603881,-0.3218410568,131.773088023,62.4404832706,-0.0635667451,-1.1987505327,0
147.953125,59.1355513015,-0.1703815339,-0.7274611937,110.107014198,40.2238227165,0.3756093432,-0.0812856969,0
