A,B,C,D,E,F,G,H,class
24.6875,38.7830000612,5.0963674921,25.5058505867,57.7168350168,39.2725984537,1.593161957,3.4793504693,1
38.921875,36.2009602288,4.3084057076,20.9069267954,81.5643166357,48.1415568894,0.9080421407,0.2332989702,1
12.515625,42.17782007,4.9075761016,23.4802791408,66.9488636364,46.0939919859,1.2724272192,1.8167581981,1
58.734375,32.7004597576,3.2503198918,17.967657292,61.8238636364,34.9448976236,1.7658348576,5.6529340711,1
58,47.6491080714,2.2597240956,5.5056412975,100.302156177,58.6506529057,0.6761879465,-0.4754909421,1
85.015625,42.7958424483,1.7406032678,5.0154588048,61.830976431,35.5083958876,1.6356822126,4.3690197622,1
12.953125,36.0496314507,5.419030522,30.7735906379,67.2975912976,46.6465742838,1.4775391655,2.3651699742,1
19.03125,49.4219614487,3.5831656766,12.0822514455,82.9976325758,56.8340261506,0.5298470144,-0.4298461986,1
92.046875,50.7932173399,1.3530203507,1.9136435178,85.3109630335,51.7701131509,0.5683432837,-0.5065988703,1
21.671875,45.0305641646,4.1650160601,16.7981026998,79.1702479339,49.4301878151,0.9797159112,0.9452579969,1
126.953125,51.7872540084,0.4955819235,0.2389773801,108.599946837,73.9654392907,0.2251740886,-1.5302399794,1
12.015625,36.3401861699,5.5208010947,31.205018958,58.8409090909,46.513999303,1.629930109,2.8843595723,1
83.578125,60.5268031246,1.0795863298,0.2570828299,121.462914863,69.695140072,-0.0865230674,-1.2416820198,1
50.390625,38.8159186045,3.3856461495,13.4765170164,73.4987373737,47.6890707936,1.3502392348,1.7739780897,1
66.859375,86.2300460954,1.081749647,-0.6363234482,147.161343161,68.6542108527,-0.2197296517,-1.1012021592,1
35.421875,43.8968267245,3.9147057529,15.3372003439,79.2906698565,48.5424849751,1.1063547095,1.2984877174,1
72.6875,41.6225130638,2.3635032872,7.863459742,61.9947412267,38.7036474345,1.7046607834,2.8815404312,1
62.484375,40.5296928913,3.154464771,13.0479761833,78.6268939394,47.2373018472,1.0609735272,0.9059641267,1
17.921875,41.976669371,4.92280233,23.5334923551,64.9179600887,41.0045099963,1.2027126856,1.9031254641,1
68.609375,36.0570802632,2.7133758927,12.0388214257,80.3188131313,35.5875467608,1.0605087336,3.199445723,1
24.71875,34.7911037255,5.1895178076,29.1644031324,53.4723216416,45.4855286751,1.2976506818,1.7380427731,1
77.703125,53.9081045877,1.1844787577,1.4278919358,120.809155384,52.0961920271,-0.03435574,-0.7691782463,1
83.796875,46.2828193311,2.057570362,4.9586473852,113.927830941,52.5590574544,0.3086620588,-0.7292010492,1
92.890625,54.5636432261,1.1371408855,1.2117634388,134.381422925,58.9154848783,-0.1845681523,-1.0390227384,1
16.984375,31.2452457321,6.9356981822,49.6799260077,50.4057486631,33.0078723517,1.8343817378,5.3883341869,1
24.59375,39.5627344977,5.22406279,26.115447219,37.7590386625,36.0899004377,1.8588093977,4.7472637236,1
47.171875,50.8513626561,2.135099174,4.274087555,129.763865066,63.2878992472,-0.1137706925,-1.0938219098,1
33.609375,37.340333918,4.4530348994,21.6128581127,76.4545454545,41.6327142872,0.9908035778,1.5071946492,1
70.609375,63.602431456,1.5223879847,1.0189441101,116.736691237,66.7919063976,0.1864866189,-1.009824625,1
53.28125,40.8068884925,2.8831789407,10.0918264945,94.4478840125,45.9599275813,0.0049242611,-0.2465929539,1
32.921875,47.4793720629,3.4368079092,11.2325793596,97.6904761905,54.7857515708,0.4819545993,-0.3196294127,1
35.03125,48.3496279555,3.3838285284,10.9840012568,99.7723867892,54.2424610716,0.3838593951,-0.2428734609,1
86.90625,47.5952068063,1.5434504167,3.3928536788,100.707281145,43.0119194683,0.7453464291,0.80786867,1
26.609375,41.6445589136,4.1361453652,17.2077176154,60.459687787,51.6108618942,0.981627337,0.2526810763,1
51.65625,40.9092817822,3.2826601901,12.0163568997,81.0734478936,39.8422756613,0.4927062636,1.1062925032,1
19.328125,41.9214498674,4.8844149173,23.2257795614,53.6033437827,43.2998491639,1.1542307886,1.3219373551,1
17.15625,42.2178941438,4.4951268441,19.8789693543,68.5212940213,49.9392726744,1.4191425408,2.0493776828,1
21.34375,32.2326594611,6.0871958083,40.455687594,65.7177489177,34.8732189817,1.1315345847,2.5493990609,1
15.96875,44.5981952935,4.249441518,17.1351216569,67.9701064701,49.92874865,1.4150967605,1.9155463108,1
49.75,41.1042880975,3.134325118,12.4271833417,82.1891996892,50.4296569011,0.7927088106,0.3234988173,1
66.3125,38.8140096325,3.1656992008,13.0636115879,57.2779356061,29.7624208946,1.6651143386,7.0056209076,1
66.046875,63.5955063486,1.8553447042,2.0467585178,126.676898859,58.0664499245,-0.114031836,-0.612610148,1
56.84375,43.8439059156,2.9562221845,10.12402566,101.453598485,41.2274853577,0.0833021711,0.2563508169,1
68.796875,46.0553945291,1.8209626046,4.6275807144,80.685250947,53.757372735,0.6797847592,-0.3017998605,1
22.28125,41.6880036514,4.2461856291,17.8406073723,54.6443476683,47.7591488088,1.0705754888,0.7426092342,1
42.234375,43.4535463841,2.980319055,10.2991555685,121.436868687,62.3692117423,0.2462546573,-0.9692235511,1
64.78125,44.7103416274,2.3534947714,7.009769665,104.365530303,40.2445696189,0.3953807025,1.066861899,1
36.25,37.6671275783,3.7377228226,17.1910561642,106.881646655,43.8431145893,0.3166912929,0.3975085443,1
52.265625,42.3450270795,2.8444919535,10.7534748337,91.3573396301,42.2693269387,0.8516020677,1.1591912259,1
67.78125,50.1215612131,1.6847885349,3.1353670622,97.2207207207,56.5330385872,0.7790785308,-0.0630951297,1
28.65625,40.7312912383,4.7951530029,22.8426579124,68.0601851852,37.5086319668,1.357881074,2.9367371391,1
43.484375,49.925880121,2.9354060407,7.7296035905,96.4484848485,59.7734629648,0.4472632834,-0.6709671646,1
43.09375,35.3843709982,4.3350464683,21.5312640506,76.2525252525,42.4386514281,0.9257557737,1.776875467,1
55.40625,42.5873069228,3.0225887586,11.5132450536,94.2095170455,43.0532769223,0.4709173546,0.130194546,1
79.265625,51.553443807,1.7328460458,2.8847939579,89.4603729604,57.6604732046,0.9780674935,0.340592253,1
54.828125,58.2951956338,1.98006953,3.3658574166,131.77572601,62.2235658281,-0.3644962849,-0.8480743825,1
46.421875,39.9987518116,3.0522599159,11.5682389489,137.660055096,48.9090979723,-0.3517847337,-0.5800139837,1
12.59375,37.0167693206,5.2057032337,28.2347068795,67.0818181818,47.5426128835,1.2826224466,1.8032954846,1
29.96875,46.653968464,3.288373652,10.4205199711,91.3969102793,52.6427373148,0.6066411946,-0.0836683987,1
93.640625,39.2970924447,1.5208276814,4.7120221645,75.9958677686,43.6140692354,1.0522549184,1.4031959877,1
13.21875,43.2096881317,4.4640299515,19.6562635412,75.1437451437,50.5771692012,1.1492336358,1.1098796714,1
21.359375,45.2297493317,4.0625320303,16.0785146447,46.0255128606,39.7439316765,1.9369527339,3.8494312639,1
37.5,39.2635326989,3.5551253231,14.6564704698,86.1268498943,49.7888789232,0.9014144396,0.5639891713,1
18.765625,36.3600666028,5.4836158926,30.0399131788,53.3169856459,39.9786675393,1.8769947157,4.701729642,1
26.125,43.2082529732,4.1205977451,16.6585302291,57.4908725812,50.1736998237,1.1458141719,0.7444774104,1
46.703125,52.1774854725,2.6441130722,6.928846605,113.731157731,59.6281209281,0.2676174529,-0.8541258837,1
49.96875,35.7154416666,3.1478503965,15.2298292562,84.7097902098,45.1905583396,0.7298291878,0.5538538961,1
69.3125,53.0541807377,1.9148880823,3.4801022792,84.8791035354,50.5984785145,1.012420666,0.641889562,1
13.796875,40.3214349352,4.8152510361,22.8417046101,68.8009222661,45.0479384439,0.7566114179,0.6871094517,1
83.59375,87.8497863454,0.6932539157,-1.1459204663,107.944077135,72.632498186,0.0799031255,-1.2103024374,1
38.625,32.1944773991,5.1108974844,30.2847613416,56.2895217233,42.0637453686,1.2690021638,1.4196412684,1
22.75,43.0214336116,4.5997341817,20.7027362871,73.3474747475,45.5914115618,0.7588526793,0.7437407355,1
67.421875,51.6441564602,1.8348135229,3.2604019364,119.605202973,59.5817895588,0.3818913071,-0.8634280106,1
37.640625,39.3586740708,4.5074750706,20.6218899579,68.5596969697,43.8498237435,1.3261025378,2.1525029532,1
53.40625,44.8364105492,2.9565858484,9.331828395,93.0837121212,48.3842750079,0.4205027286,0.2071284452,1
36.671875,47.172242463,3.1739110885,10.0177081566,95.1317829457,55.6090650523,0.5707166482,-0.2255312948,1
55.015625,40.0556223377,3.8146191088,16.5635393356,71.5909090909,34.3676544869,1.5166732346,4.3642193187,1
22.640625,41.0637336906,4.3988773025,18.9853194104,57.2094657919,53.8211718757,0.9754357841,0.2447818194,1
55.25,42.2477810068,2.6326488322,8.6935270735,82.6432506887,47.0963246596,0.5637314444,0.6235859343,1
17.015625,34.6204835446,5.7115514152,33.9607859711,60.7958152958,42.9193698197,1.4874818003,2.8710596367,1
31.28125,36.9735837922,4.7948539419,24.1373920665,65.0835700758,29.8999693571,0.9953020921,3.6593097378,1
43.796875,36.9527484125,3.5984616052,16.1480648878,68.3195437521,49.2440975144,1.0395394737,0.5767269526,1
42.796875,36.0733539504,4.3203115312,21.0110074244,53.3762626263,39.9982250301,1.3516968164,2.6543531206,1
67.03125,43.006892162,2.0038217467,5.8556340507,76.5008359457,40.2117728584,1.2443392488,1.8920666247,1
47.75,36.4734492474,3.6957057861,16.5218972888,84.9757575758,45.6448844112,0.8139741714,0.463900877,1
36.921875,36.9430747432,4.0886156505,19.0364081689,70.4411255411,43.9880320849,0.8982490565,0.9587218488,1
22.40625,44.3620469651,4.5430038165,20.1712977613,73.1337767923,45.3788868861,1.0803383537,1.286313224,1
77.359375,42.8898907041,1.4899652775,4.6534809096,98.3886539817,46.2126496791,0.6415468054,0.2483762549,1
52.921875,37.3284847199,2.8482698647,12.0280222803,89.8098086124,48.2015152878,0.5815818445,0.5690353173,1
55.078125,45.965103845,2.5880952258,7.1503253659,128.460834763,58.6811921658,-0.0743824245,-0.9282489084,1
27.296875,39.4464350764,4.2808940248,19.2091519743,66.2826953748,48.826518768,1.4241131357,1.6965629426,1
45.375,37.0457909215,4.1039283975,19.092603478,66.7133631396,35.1050415134,1.2281563718,3.275068225,1
25.125,41.498682208,4.1055195055,17.3236869458,84.5565656566,52.2326091013,0.7863065658,0.3560217626,1
56.234375,59.6630492295,1.8511817735,2.2301757947,119.204739705,65.5627930893,0.158597052,-1.0585638777,1
28,50.1422975142,3.4963543619,11.4839322,90.1818181818,54.5202562599,0.9090893216,0.3282981702,1
45.40625,64.5464267868,2.0122290189,2.658953121,97.2784090909,70.7683461014,0.3632308628,-1.1550622616,1
77.515625,54.9371778112,1.6439663873,2.3970613226,76.3011461768,61.7195939286,0.92631017,-0.2769979702,1
33.515625,39.6917781897,4.6489502057,22.1576065818,62.4162210339,35.2532804605,1.3786777149,3.240812467,1
25.046875,43.0582562087,3.9711206914,15.7274523094,69.6889328063,51.0156277825,0.8395652215,0.3579806006,1
61.484375,41.750371326,2.1524208663,6.8984524339,89.8450757576,53.2066783373,0.7470613115,0.1200367293,1
40.546875,51.8796472881,3.0858236777,8.962011375,79.2477477477,50.3681333639,0.9125376089,0.6178496442,1
53.5625,51.8958918774,2.8591498077,7.873566184,57.417739628,51.4443134964,1.4252262942,1.2515166778,1
42.859375,39.2296393,3.160607788,13.2388012551,78.289067142,39.8139230211,0.946335449,1.8992482543,1
25.59375,38.0762880404,4.8174784079,23.7174939347,62.5609217172,43.8617340952,1.3589386208,2.3251215737,1
68.984375,54.4031513872,2.1856086221,4.5889120164,102.66108453,57.3150931696,0.3828887331,-0.6238357146,1
20.765625,40.4833075892,4.2522289881,18.7177947068,92.2952317291,49.6331008599,0.5790661939,0.1128578505,1
43.75,38.2418291927,4.2173136865,19.3628353629,60.8002946128,38.3049617218,1.590950913,3.7321070646,1
31.671875,35.154593711,4.6273494173,24.4021640232,72.8484848485,39.6507654796,1.5409588145,3.5776873152,1
47.015625,49.6558443777,2.4953685869,5.9303985953,115.787878788,58.5294551454,0.427258199,-0.5611942875,1
18.078125,36.4701524741,5.1739311231,28.0408016837,73.0571755289,42.1603725889,1.3193385895,2.4270972063,1
116.796875,70.7427513264,0.4910692836,-1.0240826427,158.669146006,70.1031464465,-0.5476902315,-0.8912616668,1
30.6875,37.3454628268,4.4990511109,21.7070852982,76.8308823529,46.0957855317,0.9985568356,1.0739116113,1
41.1875,39.4607696802,3.897047013,16.0761665451,72.282907197,47.2359710562,1.1298896264,1.205054635,1
31.875,41.7932036939,4.2064002219,18.7265733712,51.0171990172,41.6310737952,1.8685159696,4.2650411482,1
21.5625,44.2425399785,4.0109438636,15.5833160572,81.2556332556,52.0838104158,0.9314686558,0.6127726502,1
35.984375,37.0639195291,4.2825278627,20.7967795467,82.3573002755,41.7702280439,0.9758315985,1.8485786161,1
57.59375,51.2389374493,2.7251752909,7.3528804176,96.3266955267,52.7006717462,0.3609279231,-0.465113242,1
68.71875,41.1792836076,2.5371619813,9.1657715996,82.4643706691,34.1171956067,0.415675485,0.5739776904,1
30.453125,40.1932556872,4.4220881646,20.1315805242,79.468013468,45.7798989209,0.843565995,1.0112624899,1
46,54.4644379389,2.6817567599,6.235594584,114.536914601,58.4293705001,0.0981037478,-0.8421696693,1
107.65625,59.2231528706,0.7210633888,0.477434092,78.6104312354,45.0930375525,1.442610959,2.1752679705,1
36.671875,49.883631674,3.1640557508,9.6442870539,96.061015561,59.6712599018,0.6000251976,-0.5426827637,1
31.984375,42.5431737281,4.174155727,17.4484695598,80.2082527402,48.6134089483,1.0158543205,0.947210979,1
58.796875,49.7896135277,2.4258640644,6.0688310355,81.2308188266,52.7374943045,1.0300045499,0.6229247151,1
41.9375,36.8238522394,4.1190395202,19.5393956066,95.1610288936,39.8035583744,0.3019745292,0.7519983135,1
59.140625,41.7555636965,2.7511480594,10.436987717,88.5696150696,42.1347953221,1.0103512003,1.4364012082,1
50.9375,51.366293362,2.7318072063,6.7169203165,101.970515971,65.0301633445,0.4562517391,-0.7333766597,1
49.25,44.9242417855,2.8783595398,8.8012405854,97.5714840715,56.0798712618,0.4487866551,-0.4985874142,1
22.75,45.9473203789,3.9872424497,14.8434537985,37.3358325523,42.6185074827,1.7998099022,2.9846309306,1
81.75,36.3145976158,2.1307860343,8.3525275241,115.324110672,44.6452311569,-0.5272976499,-0.5765313809,1
74.625,44.9949649961,1.825667403,5.6576511152,59.9508001362,32.9196222485,1.5220097398,4.0024576924,1
49.546875,39.6559144736,3.2471734709,13.2304907719,82.5021306818,47.2312372079,0.8047524889,0.5177076674,1
39.765625,42.6763774629,4.0079726849,16.718363895,74.0531849103,47.9148932818,1.0924208849,1.271287458,1
41.171875,57.5012376735,2.7104109624,6.1587276859,106.602664577,52.3534094485,0.3893315339,-0.3572960756,1
40.890625,40.5073747867,4.0039369222,17.7377829881,71.5323110624,42.4531349987,0.6551171659,0.8839901716,1
81.34375,46.2669626833,1.5121198019,2.9899538076,105.592592593,49.1910213162,0.0864778306,-0.1595091136,1
46.515625,36.8561359323,3.9870789337,18.171301562,72.3954933955,46.4025718504,1.4257539525,2.1661161633,1
86.828125,49.1415540453,0.9147746002,1.2088305363,116.804473304,68.8255276449,0.2143017732,-1.3421652517,1
106.453125,40.1446329256,1.275037597,3.2949902832,84.9074380165,47.3032639304,0.9339110132,-0.0181908104,1
100.484375,60.9695088209,0.8492709576,-0.0140498311,104.305432373,75.0231968565,0.4709860475,-1.2928582434,1
64.9375,44.1247786822,1.666404461,4.4542133259,72.5220711047,35.8362374182,1.0610448769,1.4221903027,1
42.046875,39.7041518954,4.0664541725,18.2354144656,69.7290764791,42.0361691322,1.1286590103,1.4236953397,1
25.078125,44.3330099529,3.9311700248,14.9145796315,81.8521954236,50.1326667579,0.7302675108,0.3032352659,1
66.46875,36.8060663945,3.052037073,12.6541820376,51.0782567948,30.5796949529,1.9891083721,5.6030369867,1
20.453125,37.8945616512,5.2669688845,27.3005689252,55.219851577,41.5868549855,1.4875929598,3.0324907597,1
81.84375,51.4533219135,1.4525294147,2.2797841582,84.649238499,67.4215819488,0.8772124279,-0.4637232986,1
82.3125,44.5820434003,1.9326923883,5.1836399909,92.6434108527,53.9761161775,0.5392615217,-0.2617603707,1
54.1875,38.9726967729,2.7943463282,11.0578257975,74.0794430794,45.2763856856,1.4383128723,2.2544637933,1
56.828125,40.5291387027,2.7923092976,9.8485221463,90.8847296494,49.0303702404,0.8072195186,0.3123007429,1
41.375,44.817163286,3.2470867274,11.3191866852,66.688976378,44.7293968298,1.0202705057,0.9819615276,1
36.875,37.1536085058,4.1359377554,19.09462628,68.2902298851,45.6020923214,1.2714800353,1.7479264993,1
48.328125,43.4403523119,3.2101613161,11.3009543712,79.168013468,52.4260298563,0.8209830505,0.4490467098,1
53.515625,37.9716144753,3.1839748492,13.3878605967,100.423775425,45.5008781237,-0.0148080496,-0.4786211283,1
18.65625,52.3035666655,3.5282402813,11.6714076053,96.2990430622,57.2087092196,0.5646045836,-0.2488218935,1
11.984375,40.8918131276,4.970057664,24.2161263476,60.3073889581,42.6147213813,1.4824410157,2.8434038485,1
53.265625,44.7238897946,2.9340075734,9.6407566675,50.7985045258,36.6553227469,1.8375956685,4.3010878311,1
61.796875,36.6009646763,2.7584629795,11.0502512096,94.1584321476,42.0194947939,0.4348879096,1.0494165399,1
61.640625,40.9257586931,2.4184250787,8.0919809902,105.114015152,51.1243829386,0.3742586723,-0.3117652077,1
20.171875,41.26914506,5.0801239108,24.8733657886,58.153030303,40.6117713929,1.6504534435,3.4947347156,1
47.921875,42.6337251655,2.7607551002,10.1578361838,75.3547979798,44.6341370377,0.9017701934,0.8576125364,1
40.3125,39.8743632394,4.0019095906,18.0672749156,100.357142857,40.6264723501,-0.3049083516,0.112999807,1
67.125,54.944716534,1.623989806,2.3836164774,120.667011019,53.3513194953,0.17750094,-0.3763794075,1
24.671875,44.6563456743,3.7962561522,14.6131905767,96.4451178451,55.2461877784,0.5368721857,-0.1792566648,1
23.03125,35.2087385948,5.2491377428,29.228255609,46.8753902663,40.6051061677,1.3727532346,2.1697825595,1
28.109375,41.1973592856,4.143799706,17.1020063011,75.8835725678,49.5819284102,1.1820078279,1.1691099909,1
28.140625,40.8984516774,3.9973481713,16.5676800501,76.229932917,52.9519102501,0.4946182535,-0.5188096225,1
17.671875,50.8677988415,3.7258276244,12.8675027243,86.4542699725,52.1054395854,0.6871060089,0.1502640329,1
9.5625,37.4403170893,5.5535175785,30.6405696789,65.7486291486,41.020837474,1.032028719,1.4799285315,1
85.21875,46.5058695052,1.9170647999,4.6722049401,107.211805556,58.978271547,-0.0581444094,-1.0884782281,1
81.859375,53.0120467404,1.5974706997,2.6455676845,111.315230224,59.4576349218,-0.0317764493,-1.0115342023,1
31.484375,44.4536247775,3.7016507977,13.9358299242,72.6833778966,44.2500467788,1.1902056769,1.7113279947,1
38.765625,40.3297897758,3.6764221461,14.6917821636,48.3291725546,39.1191086504,1.7468549143,3.3622466057,1
34.125,40.0560154658,4.1925532034,18.7364444775,76.4796323895,45.3077812269,0.9246949138,0.8215769541,1
58.53125,41.7196629114,3.0431465564,11.3589193229,97.7177033493,47.749579914,0.4072379341,-0.2859685114,1
57.296875,46.3440529112,2.8429659273,8.6142106199,102.954545455,49.4693212062,0.7601486285,0.1833002811,1
43.203125,39.6796467378,4.2644309692,19.6072288515,61.5249445676,37.1137253466,1.3634674683,2.6211327104,1
54.0625,43.6627254503,2.9178607435,9.8995268727,56.7258669166,41.1300766814,1.9025914846,4.1054009941,1
43.78125,40.5464505036,3.8372883491,16.8383455415,58.4233970607,38.8341715111,0.9572743383,0.5877709755,1
21.28125,36.6407682566,4.7815268739,25.1595794915,74.710292581,46.4433389084,1.0008890541,0.9925374198,1
23.515625,47.4503003769,4.0125768454,15.1731779698,76.1396396396,50.2923369671,1.1749164053,1.1551517701,1
47.46875,35.522426345,3.7093419357,17.5794690838,49.5264163373,37.7543621079,1.8965922301,3.86359104,1
18.5625,37.3299791555,4.9429414107,25.368022742,56.7217630854,47.5433723642,0.9808758702,0.6855518705,1
23.40625,42.4207786461,4.7259023737,22.1689515988,92.8770260747,47.712567587,0.4108315968,0.3150112456,1
35.234375,48.0116334169,3.4237270049,10.9031794003,64.6704545455,51.8790142494,0.8194944353,0.2192731704,1
28.34375,51.5225129039,3.2443820623,9.840062144,103.362299465,51.9025956411,0.3558242324,-0.2667446178,1
18.21875,51.4977149827,3.6051536088,12.2036430109,80.3969155844,53.9892984948,0.9833578186,0.3726038049,1
32.1875,49.7606379958,3.4240057298,11.1933979517,92.7214452214,57.5445615518,0.5435039776,-0.2193328062,1
48.90625,48.298459716,2.6752239392,6.7885723889,121.361244019,64.5710132703,-0.0378740801,-1.0136336815,1
14.953125,43.9560965935,4.9046684553,23.1478383575,61.7357723577,40.7855244981,1.4006554276,2.4715573132,1
28.3125,41.2101606858,4.4003023654,19.4309684803,82.6125,48.0505833042,1.0516763894,1.1250006422,1
33.515625,35.7263873889,5.1588211414,26.7881473044,48.5490777339,36.1081018915,2.1131172787,6.2668345229,1
22.234375,41.4094426835,4.2615395568,18.5053391307,87.7579124579,52.9349735741,0.6384651455,0.0827741282,1
71.65625,45.4921760959,1.6280775823,4.456401103,58.8721149317,37.8325394624,1.9548475502,4.7231497691,1
36.484375,38.0936314344,4.2588237013,19.0797343317,72.7625434675,42.9439640876,1.1793630616,1.8142019715,1
27.546875,40.0507216256,4.4677643065,20.8376229343,72.1278236915,40.7202195252,1.2627912167,2.2229252391,1
32.953125,35.9980163028,4.7465956102,24.0149294566,60.0556920557,47.7379913414,1.5225060705,2.4844341888,1
79.421875,59.2475750262,1.4449515477,1.377889115,121.193034238,57.3128658108,0.1728808821,-0.6335788318,1
15.1875,38.325446426,5.0383554996,25.7297274907,64.6451259584,41.1177707399,1.3306289233,2.4911402388,1
35.96875,47.3474421003,3.1907215071,9.8841851411,102.833010961,54.9468693017,0.6632512885,-0.0759867894,1
18.859375,43.5437521306,4.1849144551,16.9768738662,71.4026199495,48.1834796802,0.9039645757,0.8491757128,1
70.71875,44.5598153995,2.0243295773,5.5652164072,68.4390243902,37.8916719386,1.4142863081,2.9136486106,1
66.609375,44.1522993411,2.4063596964,6.8414806588,111.013539652,56.3634168754,-0.0441636978,-0.9236554004,1
72.96875,62.0586841098,1.2074351127,0.3501335219,153.441148325,74.4847241264,-0.6631307328,-0.8669662223,1
38.3125,40.0908635945,4.2680758078,19.4669776983,76.3936480186,33.7078545518,1.3965360089,3.9716103798,1
17.390625,37.2502588865,5.2850966061,28.0619176253,59.5848484848,45.1897053255,1.470690165,2.4424939513,1
62.09375,41.7977716025,2.332700003,7.2384792069,67.0995085995,46.5220211496,1.139900995,1.1617035624,1
73.265625,59.6765349058,1.6338341595,1.8908058975,99.8756530825,66.5056153121,0.5514485185,-0.9623077582,1
38.140625,39.0887880294,3.9502461119,16.9177641972,76.4621212121,46.293571663,1.1419873713,1.3681621228,1
42.5,32.7795668062,4.6596126026,26.2139812126,49.9815340909,32.2915074275,1.6596426424,4.0912902832,1
29.078125,41.4556633222,4.1615574065,17.1601523273,66.5122053872,48.7631690149,1.3389506184,1.5429058036,1
32.21875,36.3143690354,4.5441420775,22.2352643234,71.6836940837,42.344077202,1.0494122187,1.6662281172,1
39.8125,38.4443083401,4.0340820092,18.2431120964,62.1203835227,41.2585800448,0.7542491851,0.8265438272,1
20.921875,48.9436233996,3.696832885,12.8900180085,76.4294585196,52.3105871941,1.0012545145,0.6197961552,1
26.953125,35.4781753721,5.1502791577,27.8316706334,95.0693779904,50.4462017364,-0.1739145693,-0.8235625026,1
10.890625,37.7334886024,5.5182546109,29.9699600269,64.8764044944,38.7108007266,1.0423883167,2.0309273052,1
44.9375,40.2852621159,2.5443991245,9.6496085083,144.162162162,50.5391155904,-0.5979161923,-0.4912917527,1
53.125,44.3126322283,2.8798057705,9.8684629,87.1036036036,58.0022408711,0.6982659461,-0.3883240028,1
36.40625,33.4802734597,4.9325593798,27.6744555302,65.0484848485,41.8399094693,1.0041318047,1.1162517058,1
89.765625,45.3799040695,1.7548522057,4.1677867814,78.7733191288,43.1266837975,1.1011748074,1.2931249061,1
