A,B,C,D,E,F,G,H,class
23.09375,40.3018760226,5.1067741971,25.2083283059,65.8763040238,36.9689669922,1.5754058402,3.8733738641,1
115.90625,61.6980344982,0.3918785948,-0.6567936162,146.194760101,54.3479275837,0.0344834189,-0.929679027,1
18.328125,41.1107705958,4.8106154284,22.806361618,68.6038510101,44.049185638,1.2605067235,1.9215533859,1
65.984375,35.7851628592,3.4579638804,15.4065621618,88.7708592777,46.4638904432,0.2933990013,0.0687809563,1
40.765625,36.2705726914,3.8201353542,18.1868162249,66.3682104059,40.8409938264,1.3724054389,2.77449389,1
42.125,48.8331022463,3.1828484898,9.9392555541,88.8042160738,58.7991232862,0.53454597,-0.3894545538,1
67.0625,45.621703648,1.6153124212,4.3287933885,81.3307776561,37.4660967124,0.6581041591,1.3128610774,1
35.96875,47.3474421003,3.1907215071,9.8841851411,102.833010961,54.9468693017,0.6632512885,-0.0759867894,1
95.9375,58.2829507125,0.7496960917,-0.1361293155,133.260683761,49.0657871535,-0.3842078464,-0.4555876777,1
23.40625,42.4207786461,4.7259023737,22.1689515988,92.8770260747,47.712567587,0.4108315968,0.3150112456,1
65.96875,40.8132058706,2.0891607435,7.3549486877,93.3080590387,45.937635111,0.6029746901,0.0129616941,1
22.75,43.0214336116,4.5997341817,20.7027362871,73.3474747475,45.5914115618,0.7588526793,0.7437407355,1
77.546875,55.9762588312,1.3546626723,1.1948763101,109.551638837,57.4955884848,0.5029147958,-0.4595039985,1
38.171875,37.4698022944,4.198030138,19.9171532811,45.2679152035,33.6507949979,2.0803427974,5.9954161807,1
26.71875,36.4033260628,4.7990159761,24.3989880396,62.7061128527,44.4258283654,1.4369764043,2.3080261147,1
40.828125,39.6309359464,3.8054957483,15.6493789986,68.384032634,43.8133286078,1.5026176593,2.5862333677,1
53.5,38.4114240819,3.8278615393,16.9463556785,66.5976633808,41.5705439262,0.9437037743,1.0866577158,1
79.984375,41.1120770682,2.2116513912,7.5233727828,70.9663710273,42.0092814322,1.0745341123,1.6904381271,1
29.109375,40.287295294,4.5109465534,20.443014953,69.484402852,45.3339532212,1.2152325157,1.7711715224,1
81.5625,53.7790255932,1.3497232525,2.0939264134,93.1985206395,52.8790298634,0.6951521524,-0.3177742229,1
48.328125,43.4403523119,3.2101613161,11.3009543712,79.168013468,52.4260298563,0.8209830505,0.4490467098,1
39.484375,40.2499969672,4.2663836827,19.2115127311,82.4870580808,44.391300781,0.6949638359,0.7905496905,1
59.828125,35.2750596595,2.6092618308,12.4453412168,88.2126482213,37.6475381124,0.1623921508,-0.3459598824,1
46.296875,47.1064883029,3.0290053284,10.0231671067,85.6831243469,50.8038327553,0.7182563777,0.3173503776,1
49.671875,40.890881734,3.1770440437,11.6964225445,105.168495298,48.625926752,0.1850592488,-0.2188025103,1
67.765625,56.4797370157,1.5102181039,1.6003829656,112.392998955,64.8720861241,0.2337847525,-1.0667175859,1
56.828125,40.5291387027,2.7923092976,9.8485221463,90.8847296494,49.0303702404,0.8072195186,0.3123007429,1
93.75,52.7505924137,1.2763258577,2.0264674737,117.525549614,69.8595894696,-0.0301043412,-1.366004054,1
64.5625,39.6342161995,3.3293984957,13.7947304652,65.1192778852,41.7933182817,1.6866504173,3.9051149364,1
51.65625,40.9092817822,3.2826601901,12.0163568997,81.0734478936,39.8422756613,0.4927062636,1.1062925032,1
33.71875,37.5601470769,4.5822291026,22.2182918397,68.1192067736,38.0939803949,1.5473918036,3.2219895656,1
52.125,37.7249502982,3.2852601309,13.572978331,64.072609209,45.0046746603,0.9484854795,1.0527055429,1
20.484375,43.2127701711,4.5054465798,19.6433576378,72.0651105651,47.4786500897,1.1356248511,1.447716588,1
54.703125,32.7140449996,3.8413908115,20.1739628094,69.2894109636,41.4076210324,1.293107206,2.2825097399,1
56.1875,44.9572279367,2.3353844508,7.015084035,125.03956229,45.9277919259,-0.4034160817,-0.0928918868,1
34.390625,37.6067718252,4.1454323702,19.9516172793,84.3321371611,38.4451717639,1.3330081737,3.095417895,1
35.9375,46.9031165676,3.049675416,9.1461011742,91.6549456832,55.7934464579,0.618328478,-0.2671694598,1
41.171875,57.5012376735,2.7104109624,6.1587276859,106.602664577,52.3534094485,0.3893315339,-0.3572960756,1
80.40625,43.7591843038,1.598029116,4.8337119906,90.0198347107,42.9619748967,0.8963456936,0.6078601935,1
60.015625,37.1800905171,2.6753392889,11.030027938,61.8169191919,41.8433695547,1.47207339,2.3947409401,1
12.0625,35.8372514815,5.5273101158,32.1185596482,71.1635472371,42.7308451117,1.1934901926,1.8679557935,1
16.984375,31.2452457321,6.9356981822,49.6799260077,50.4057486631,33.0078723517,1.8343817378,5.3883341869,1
70.71875,44.5598153995,2.0243295773,5.5652164072,68.4390243902,37.8916719386,1.4142863081,2.9136486106,1
10.28125,38.8854361997,4.9669638287,25.1481544188,71.5498405104,47.848914808,1.3228147956,1.7657542839,1
89.546875,56.7108702343,0.8930929062,0.3954164472,82.2383274808,53.2521354417,1.2550126845,0.7450107369,1
29.4375,35.7005230179,5.2508529882,27.8469935189,52.6331738437,36.4450347536,1.5374170251,3.6098606936,1
77.359375,42.8898907041,1.4899652775,4.6534809096,98.3886539817,46.2126496791,0.6415468054,0.2483762549,1
18.078125,36.4701524741,5.1739311231,28.0408016837,73.0571755289,42.1603725889,1.3193385895,2.4270972063,1
24.59375,39.5627344977,5.22406279,26.115447219,37.7590386625,36.0899004377,1.8588093977,4.7472637236,1
56.546875,33.2772114627,3.2725016834,17.4106831657,85.3410702772,32.5641020746,0.2808266286,3.3349629601,1
26.34375,40.917683658,4.7494384972,22.6349063991,62.7050505051,45.8145788048,1.3145660959,1.827622601,1
53.5625,51.8958918774,2.8591498077,7.873566184,57.417739628,51.4443134964,1.4252262942,1.2515166778,1
37.625,41.9134152152,3.6067902986,13.8029821528,49.3886966551,40.9095910769,1.7836742681,2.9622516643,1
49.34375,44.0071793681,2.9181395043,9.2111991352,91.1577134986,51.0462700197,1.0271878147,0.5073391751,1
23.03125,35.2087385948,5.2491377428,29.228255609,46.8753902663,40.6051061677,1.3727532346,2.1697825595,1
61.65625,45.9205219476,2.4799613864,6.7942662001,109.598106061,63.3114014773,0.3856134418,-0.841001779,1
17.578125,40.389047358,5.222850921,26.1202068079,56.2511784512,41.283746,1.6213375525,3.4552904517,1
64.921875,42.4522911217,2.094026398,6.7140974478,59.6670602125,32.6549666195,2.2486364862,7.0801187456,1
37,37.1134241212,4.5862770798,22.3801911249,76.1387310606,40.4816196589,1.254313802,1.9136170556,1
62.21875,63.0952822994,1.698667797,1.551409671,109.362470862,59.3285493956,0.3607242905,-0.7323387475,1
26.765625,42.6052894998,3.9375369479,15.6959741874,93.321969697,50.8048401443,0.6142710346,0.0434532371,1
47.46875,35.522426345,3.7093419357,17.5794690838,49.5264163373,37.7543621079,1.8965922301,3.86359104,1
31.859375,36.6277162762,4.5322105224,22.0368621793,75.8034398034,45.2982547132,1.2049045421,1.6415983425,1
10.640625,40.5039994891,4.8911502671,23.6103506107,59.1938349007,44.8060670016,1.5025309977,2.5485265027,1
56.0625,43.5756794984,2.3017738423,7.9782717796,65.7373910336,29.4393314989,1.0929596189,1.7178170936,1
25.484375,39.0196233434,4.2506083003,19.5791718807,79.9574915825,47.8192034996,0.8855847897,0.8522239467,1
17.546875,42.7159695282,4.3089189232,18.782092657,90.6422558923,53.178072292,0.7375519291,0.1217912844,1
52.921875,37.3284847199,2.8482698647,12.0280222803,89.8098086124,48.2015152878,0.5815818445,0.5690353173,1
43.140625,38.9434153562,3.6426272313,15.7603934092,70.9935064935,43.9314938092,1.4389151182,2.9374026517,1
86.828125,49.1415540453,0.9147746002,1.2088305363,116.804473304,68.8255276449,0.2143017732,-1.3421652517,1
42.8125,47.4821923857,2.6926100357,7.4741587909,131.861244019,69.6909379997,-0.1226282168,-1.1109872801,1
31.5625,39.5027194475,4.5388667329,21.3301858415,70.6318591319,45.4923022773,1.3603935979,2.2437122158,1
35.046875,35.3939567968,4.5084834785,23.5002338197,70.833619211,38.3163801465,1.4204590559,2.9957281161,1
17.890625,41.7930605736,4.6410887696,21.4291947347,36.912319067,38.9647148414,1.8818339427,3.8511995943,1
79.53125,45.9571705334,1.5463716838,4.1780861172,58.4234234234,36.5072450832,2.1485304432,6.8096987319,1
52.46875,47.1516730715,2.3536597371,6.1332806049,137.245107323,64.2340461223,-0.3170230082,-0.9042744223,1
36.28125,42.948904508,2.8798423454,10.3721628149,142.705978706,58.9546907906,-0.433115443,-0.7866584878,1
24.515625,46.54030249,4.0591824449,15.7520392282,79.9565534867,44.9324665853,0.859443081,1.0101008934,1
95.609375,54.7644436392,1.344872966,1.4538980629,144.124289773,68.0611212675,-0.2710495721,-1.0859159968,1
20.25,36.0234298756,5.268126115,28.8092765546,58.6849802372,40.2019798209,0.999115644,1.4953930206,1
47.046875,44.954987796,3.0598994182,10.2142022881,105.980587121,55.791066391,0.0937831112,-0.8070204459,1
30.1875,48.8012150848,3.3285926415,10.5400201126,94.1836627141,57.8164921858,0.2775617318,-0.7242023794,1
113.375,66.0365665749,0.5554722848,-0.5225086138,129.740334378,75.2038189984,-0.0803885564,-1.3241810145,1
28.171875,44.6365722697,4.1498663889,17.698311781,64.3128551136,43.2272860908,0.9048914445,1.3095386711,1
32.109375,35.3642285666,4.5188593598,23.6226336983,71.6596827652,38.4784205498,0.9195132876,1.7008003808,1
50.09375,40.7130656048,2.5935144228,9.278650867,102.792349727,42.8400205793,0.2162402006,0.012093512,1
92.890625,54.5636432261,1.1371408855,1.2117634388,134.381422925,58.9154848783,-0.1845681523,-1.0390227384,1
16.453125,35.5852540069,5.5610358309,31.7150831868,53.9471925134,38.8889721887,1.7795645531,3.9852898629,1
38.203125,36.2772224024,4.2624094153,21.0226447891,47.8853377525,35.1947642803,1.6831412212,3.9844550315,1
29.75,43.6760088607,3.3076990466,11.3686105728,93.053030303,43.8297955239,0.7107354657,0.5671534627,1
85.1875,46.3912959913,1.5263977176,3.5629803581,125.812036448,55.5532696754,-0.2308166883,-1.0501508047,1
85.53125,57.7499915449,1.115717826,1.0633038231,124.799242424,71.7743252288,0.0183481273,-1.326747706,1
79.53125,44.167638305,1.7066450753,4.526483644,86.0772285966,51.1476217224,0.6433792519,-0.0735354375,1
57.421875,46.5875535576,2.6871063982,7.8942156412,95.6438016529,51.9521406043,0.6935545718,-0.0083292109,1
43.890625,54.061630683,2.435555254,5.9189235351,73.9795356159,46.0959974643,1.0365839606,1.1248601849,1
24.5,45.6135259545,3.9322381117,14.8107164555,73.8916083916,43.0835762787,1.4242725525,2.8699992169,1
44.765625,37.2951664879,3.9751896386,18.2344940275,58.0757575758,45.4656873971,1.2149460568,1.540007996,1
88.296875,43.8925106395,1.7930632058,4.8100415056,104.704124579,46.9155027018,0.2270676386,0.1240605388,1
49.671875,57.8019394915,2.117970489,3.9678023493,84.9335169881,68.4163789308,0.5942869366,-1.0262409371,1
37.640625,39.3586740708,4.5074750706,20.6218899579,68.5596969697,43.8498237435,1.3261025378,2.1525029532,1
89.546875,56.7108702343,0.8930929062,0.3954164472,82.2383274808,53.2521354417,1.2550126845,0.7450107369,1
22.5,39.6386017665,4.3586298643,19.8590941355,81.2654545455,50.2863601659,0.8709599391,0.3487162578,1
46.328125,40.302393961,3.2634973846,13.3071295656,70.1279069767,48.0793131794,1.2106376244,1.4424530231,1
58.796875,49.7896135277,2.4258640644,6.0688310355,81.2308188266,52.7374943045,1.0300045499,0.6229247151,1
47.8125,40.4095730459,3.4961110636,14.0887330235,112.641679957,49.4002116424,-0.1896894517,-0.8543453436,1
41.171875,45.2398312771,3.3854666416,11.3551128505,92.7702702703,56.5319668565,0.5774458606,-0.2245805136,1
58.015625,41.7685184183,2.8930075752,11.6182786659,76.8234427609,38.135918066,0.7425567392,0.9825253752,1
97.984375,52.103110568,1.0138682778,1.1011263471,76.5101010101,55.8016423976,1.2334699469,0.5304763621,1
36.484375,38.0936314344,4.2588237013,19.0797343317,72.7625434675,42.9439640876,1.1793630616,1.8142019715,1
46.875,37.375,3.6410272621,16.2899899458,71.1499032882,46.3295364684,1.1437338557,1.1919391008,1
34.640625,41.7452718833,3.8589419919,15.5806240346,82.1713892168,45.9879647346,0.7455846018,0.4995005737,1
19.125,42.4125939433,5.0711395464,24.7533011964,54.5400068097,37.8182469033,1.4684416789,3.3758571613,1
68.40625,47.7456538434,1.5152352663,3.401882266,89.8965617716,48.8564338687,0.6031588293,-0.2363730202,1
79.015625,82.8749985271,1.022361279,-0.737264024,138.94138756,64.3792788144,-0.1847442573,-0.9965624177,1
102.359375,61.7460442021,0.779615784,-0.075974393,135.75094697,59.401963567,-0.0446513219,-0.8759398521,1
19.515625,50.2587032847,3.5794742759,11.9889330378,87.6843434343,55.0026524367,0.922957037,0.1775665101,1
67.03125,43.006892162,2.0038217467,5.8556340507,76.5008359457,40.2117728584,1.2443392488,1.8920666247,1
62.953125,49.7777653951,1.9982041366,3.83310796,69.5163476874,50.1105967018,0.9996274743,0.5691332611,1
33.6875,40.0077629186,3.8776504212,15.9456280639,63.7678307465,53.7276944201,0.8660302578,-0.0597051333,1
89.765625,45.3799040695,1.7548522057,4.1677867814,78.7733191288,43.1266837975,1.1011748074,1.2931249061,1
28.734375,43.286560482,4.003247504,16.0135038535,79.3308763309,54.0647784326,1.1853596801,0.865501953,1
43.484375,49.925880121,2.9354060407,7.7296035905,96.4484848485,59.7734629648,0.4472632834,-0.6709671646,1
67.578125,46.2080230748,2.074918283,5.3451124991,99.29503367,61.7540132878,0.4473171411,-0.6314043073,1
48.71875,38.4880130487,3.8831524542,17.421063402,69.2011494253,36.3975893815,1.2920005205,3.3065290654,1
27.203125,36.4662428176,4.7310454035,24.3550503063,55.9988636364,45.4176785956,1.6929048873,2.8666823744,1
100.78125,52.843657599,0.937357111,0.7961159751,95.3628061436,39.6675234275,0.0677730731,-0.2973305854,1
27.78125,39.1261855851,4.7398343602,22.8593346013,60.4911909796,45.5116216979,1.3759973462,1.798036805,1
69.875,43.2436772835,2.1989508364,7.6028113627,68.7095959596,38.8866798861,1.3710140276,3.4277405069,1
46.421875,39.9987518116,3.0522599159,11.5682389489,137.660055096,48.9090979723,-0.3517847337,-0.5800139837,1
51.5625,38.7777622324,3.1050610316,12.8326074748,86.9107744108,53.1519211217,0.5149665827,-0.3080159155,1
83.109375,50.4607264326,1.0312134488,1.7081196207,68.597410087,41.9007459713,1.4562200118,2.4273181341,1
72.6875,41.6225130638,2.3635032872,7.863459742,61.9947412267,38.7036474345,1.7046607834,2.8815404312,1
38.125,37.0685597913,4.0973374547,19.2388663057,96.2076802508,39.76227653,0.3285943916,1.3645512284,1
55.015625,40.0556223377,3.8146191088,16.5635393356,71.5909090909,34.3676544869,1.5166732346,4.3642193187,1
59.1875,40.4540151746,2.5969644114,9.9575139268,79.7539525692,38.4138462603,0.8500095417,0.6400235589,1
26.953125,35.4781753721,5.1502791577,27.8316706334,95.0693779904,50.4462017364,-0.1739145693,-0.8235625026,1
61.046875,48.99790483,2.3511454907,5.9243870915,108.389099327,55.4181182983,0.1087520595,-0.5849423657,1
68.71875,41.1792836076,2.5371619813,9.1657715996,82.4643706691,34.1171956067,0.415675485,0.5739776904,1
22.4375,33.6864563846,5.7375546605,34.6029832213,64.7167508418,38.7936642951,1.1618457807,2.6782149454,1
26.296875,40.8769799549,4.1671041932,17.6700705636,72.5388500389,45.6625643224,1.3101738409,1.7371619102,1
76.125,53.9871223071,1.5068129232,2.5313225898,99.9608585859,61.0122295513,0.5379009935,-0.7239873956,1
57.4375,50.5008895342,2.1783179493,4.9399691591,104.511056511,46.811032992,0.8619442838,0.8187979973,1
58.765625,56.6416206809,2.0625336544,3.8968550364,119.393181818,62.9249007574,0.2444735399,-0.8339391695,1
77.21875,58.4835630621,1.2297839611,0.9230729434,140.307713499,51.196093827,0.2406562409,-0.6166987801,1
47.921875,40.1731816201,2.7810233114,10.4957012354,96.7740740741,46.7673567546,-0.011034944,-0.2613590818,1
25.75,40.0046872254,4.6879706852,22.2479257679,80.6875,44.5215013917,1.0208451768,1.1656696946,1
74.09375,50.4460475254,1.576514402,3.5358042927,108.646969697,46.582132482,0.4244169385,-0.0362056536,1
63.875,40.664596088,2.9931178481,11.6452793647,64.3484848485,43.0181308176,1.5927155918,2.8287982763,1
63.765625,47.7996280672,2.0499662819,4.8033687348,108.876395534,63.4449103692,0.2392233505,-1.1368055559,1
22.46875,43.0097985747,4.7787821415,22.4606502388,62.4756778309,44.4113704259,1.5409338382,2.6791891148,1
79.84375,40.8768037637,1.7359982134,5.674203403,82.3296602388,45.7088889284,0.8783453137,0.1010998339,1
21.34375,32.2326594611,6.0871958083,40.455687594,65.7177489177,34.8732189817,1.1315345847,2.5493990609,1
48.59375,40.1585602448,3.0528288652,11.8453206445,58.266994267,46.7612644798,1.8622761564,3.5796534839,1
15.5,38.1596154331,5.0824017511,26.0507717062,58.5876800795,43.4471875905,1.4986763514,2.6457204788,1
68.984375,54.4031513872,2.1856086221,4.5889120164,102.66108453,57.3150931696,0.3828887331,-0.6238357146,1
38.3125,40.0908635945,4.2680758078,19.4669776983,76.3936480186,33.7078545518,1.3965360089,3.9716103798,1
21.921875,39.467670586,4.4726492261,20.4989529377,72.1275252525,44.6172902867,0.8716563334,1.329718277,1
27.546875,40.0507216256,4.4677643065,20.8376229343,72.1278236915,40.7202195252,1.2627912167,2.2229252391,1
63.921875,41.9014113305,2.7956694317,10.8485288956,86.088042588,39.2313643289,1.3299453186,2.9533527318,1
12.3125,39.2893413504,5.1168061933,25.8896481378,61.1113841114,45.5471949865,1.5254099768,2.5597903874,1
17.671875,50.8677988415,3.7258276244,12.8675027243,86.4542699725,52.1054395854,0.6871060089,0.1502640329,1
68.25,42.7214817159,2.1519136871,6.8853647177,94.4596615506,44.0967511429,0.4937042936,0.4807081246,1
29.4375,37.0472143858,5.0319661184,25.5207644993,65.1968240093,39.0279677727,0.9213385097,1.4160906259,1
83.578125,60.5268031246,1.0795863298,0.2570828299,121.462914863,69.695140072,-0.0865230674,-1.2416820198,1
15.703125,37.6591123134,5.4670022063,29.1660215834,43.0518118245,37.2656279327,1.3174292296,2.4616135738,1
36.84375,39.2174302567,4.4066364673,20.6533287867,63.8633879781,39.6792682357,1.3642201368,2.4411072068,1
24.6875,38.7830000612,5.0963674921,25.5058505867,57.7168350168,39.2725984537,1.593161957,3.4793504693,1
104.796875,54.4248850732,0.7866977932,0.5636707231,97.7159489633,55.7106146488,0.6018481626,-0.4290236238,1
70.125,38.934841402,2.8149735801,11.2751953204,64.8697614442,40.6875443851,1.5806984677,3.8825297584,1
53.28125,40.8068884925,2.8831789407,10.0918264945,94.4478840125,45.9599275813,0.0049242611,-0.2465929539,1
86.578125,40.5384866082,2.0231459875,6.851534363,118.468102073,42.7255551802,-0.048218187,0.1012899588,1
43.546875,43.4187206483,3.4117467998,13.6848243038,60.6626924988,48.296679842,1.3729607284,1.5910870811,1
61.328125,54.9431679919,2.3593944308,4.8666528103,103.312878788,54.019867144,0.7663819738,-0.2153347661,1
31.796875,51.3904112188,3.277712431,9.6298859377,80.5144781145,53.9444965955,0.8843231525,0.3661894033,1
24.703125,41.8627518235,4.1210697865,17.0930877409,51.7019940336,50.9425501031,1.3349945109,1.1954236482,1
64.890625,40.2321844064,2.3226679033,7.6201719475,71.178413347,41.4676835807,1.267769875,2.1056817745,1
77.65625,40.5494369374,1.8670651058,6.4538387821,73.745523416,47.3309626068,1.404513202,1.8326878714,1
49.5625,39.3263091804,3.2648193559,13.7961949864,101.16969697,41.1824385085,0.3287714287,0.3016252049,1
34.484375,40.3655144382,3.8870284213,15.8992708254,47.5395114943,38.5949785307,1.9557741183,4.1127630806,1
20.625,36.2596969789,5.3183003955,28.9148881659,53.0963735718,39.3670885634,1.7342387836,3.8543865608,1
54.296875,39.5662733933,2.988048088,12.1351262738,109.990581491,43.5461045336,-0.211973196,0.0968456124,1
50.84375,41.3665847749,2.7121526454,9.5789349045,81.1175548589,42.3277723054,0.936978951,1.3851989963,1
22.640625,41.0637336906,4.3988773025,18.9853194104,57.2094657919,53.8211718757,0.9754357841,0.2447818194,1
44.703125,56.4561997502,2.7321463737,6.3384721293,96.0634249471,50.89204462,0.5677812531,-0.2592203748,1
24.75,42.5,4.1367618563,16.712441186,78.9597288676,50.5445345525,1.0553137974,0.7946312253,1
76.28125,65.7878856511,1.4822226642,1.2038846301,104.685606061,72.4450069364,0.3110322303,-1.233574107,1
54.109375,38.5730302428,2.7340296376,11.2160522135,53.5278460278,32.6984372645,2.5942281693,8.9356157493,1
49.5,45.8969634072,2.7627398381,8.974360667,102.904099822,52.6412646705,0.0532690707,-0.6470141869,1
80.0625,39.4536417045,2.0797903489,6.8989256585,90.4135954136,48.8893528713,1.0753567183,0.7899352279,1
20.390625,38.3876677738,5.1688754047,26.3153025131,56.3347763348,41.7126902856,1.6736635906,3.3518044905,1
53.53125,35.8390363073,2.9962622497,14.0338136077,53.9073426573,31.947023889,1.9781006557,7.058736535,1
49.90625,37.4014199054,3.320675161,14.7494309576,63.4029658285,43.9203175268,1.2462703286,1.7097590463,1
